DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
0,0,2,79.9799957,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,4AMGodv,account.93b2b39576644cee801f0dccb596ab1a,0,0,273.338531,0,0.0,0,504.662,0,1055.40186,7,14,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,8b490d6f-74d3-4b5d-96ab-1a2e4f32a298,16,16,0.125
0,0,1,0.0,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,4AMCPT,account.5a6f3dabf9164f61aaa681dc1e521467,0,0,2713.09375,0,0.0,0,819.487,0,932.5519,5,14,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,8b490d6f-74d3-4b5d-96ab-1a2e4f32a298,16,16,0.125
0,0,0,0.0,byplayer,0,0,73,0,0,0,0,0,0,0.0,0,4AMForever,account.be88a19e75ee49c7aef16c95ff6adb5e,0,0,553.1696,0,0.0,0,504.36199999999997,0,1005.81781,4,14,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,8b490d6f-74d3-4b5d-96ab-1a2e4f32a298,16,16,0.125
0,0,1,34.56282,byplayer,0,2,70,0,0,0,0,0,0,0.0,0,4AMGuCun,account.a199ce49e87c497c80aedfbbc1d74fd3,0,0,2834.455,0,0.0,0,829.222,0,951.9871,4,14,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,8b490d6f-74d3-4b5d-96ab-1a2e4f32a298,16,16,0.125
2,1,3,305.9928,byplayer,0,5,7,0,0,1,2,0,0,370.80627400000003,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,1858.8178699999999,0,0.0,0,1744.664,0,1697.6707800000001,4,2,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,c79e8047-e276-4c7c-afe0-8b27f0b73a14,16,16,0.875
1,3,3,366.451721,byplayer,0,1,46,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,1,3256.10864,0,0.0,0,1744.6670000000001,0,1514.78845,7,2,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,c79e8047-e276-4c7c-afe0-8b27f0b73a14,16,16,0.875
0,1,4,168.099426,byplayer,0,1,47,0,0,0,0,0,0,0.0,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,3571.998,0,0.0,0,1624.515,0,1692.52454,6,2,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,c79e8047-e276-4c7c-afe0-8b27f0b73a14,16,16,0.875
1,1,3,218.369614,byplayer,0,1,17,0,0,1,1,0,0,70.34666999999999,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,1,1832.4023399999999,0,0.0,0,1733.005,0,1871.05542,6,2,0,0,1744,e839e388-0c74-4443-b0ec-a9938012ea12,match,c79e8047-e276-4c7c-afe0-8b27f0b73a14,16,16,0.875
0,0,3,66.9182,byplayer,0,1,31,0,0,0,0,0,0,0.0,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,0.0,0,0.0,0,1133.106,0,2400.061,6,2,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc9ec183-d539-4eee-ac55-a357cff48e59,16,16,0.875
0,0,2,0.0,byplayer,0,2,32,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,325.586945,0,319.151123,0,907.305,0,1791.29065,6,2,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc9ec183-d539-4eee-ac55-a357cff48e59,16,16,0.875
0,0,0,0.0,byplayer,0,0,33,0,0,0,0,0,0,0.0,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,0.0,0,0.0,0,137.317,0,0.28,0,2,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc9ec183-d539-4eee-ac55-a357cff48e59,16,16,0.875
0,0,0,0.0,byplayer,0,0,54,0,0,0,0,0,0,0.0,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,633.6114,0,0.0,0,424.625,0,271.622345,2,10,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc9ec183-d539-4eee-ac55-a357cff48e59,16,16,0.375
0,0,0,0.0,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,V5_kadi,account.b0888c0138fd4220b699473cffb2f01a,0,0,0.0,0,0.8517663000000001,0,171.368,0,0.0,0,16,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,96c2b30e-f303-4c21-b57b-ddd7e56f7a98,16,16,0.0
0,0,0,0.0,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,V5_ShanD1anX,account.d49559c04c7049c0abafc91a15f2815f,0,0,0.0,0,0.9588988000000002,0,174.419,0,0.0,0,16,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,96c2b30e-f303-4c21-b57b-ddd7e56f7a98,16,16,0.0
0,0,0,0.0,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,V5_Little1ee,account.3f629c5517754d1aa0e63ea291b4cadb,0,0,0.0,0,0.0,0,168.92700000000002,0,0.0,0,16,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,96c2b30e-f303-4c21-b57b-ddd7e56f7a98,16,16,0.0
0,0,0,0.0,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,V5_Lanren,account.945358a2d30a4ac2a5bcc2aebe3ce18f,0,0,0.0,0,0.9472521,0,172.665,0,0.0,0,16,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,96c2b30e-f303-4c21-b57b-ddd7e56f7a98,16,16,0.0
0,0,0,0.0,byplayer,0,0,42,0,0,0,0,0,0,0.0,0,Su4_WGgan,account.0789dea206044d5a9d40ea17c268a1d3,0,0,0.0,0,0.8379075999999999,0,186.03,0,0.0,0,6,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,8e180126-9484-4d8b-ab54-2c7037ecbfda,16,16,0.625
0,0,0,0.0,byplayer,0,0,39,0,0,0,0,0,0,0.0,0,Su4_7Yolezzz,account.93b465c319064c5abdf5b20a5a0d4474,0,0,0.0,0,0.9847206000000001,0,186.65900000000002,0,0.0,0,5,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,8e180126-9484-4d8b-ab54-2c7037ecbfda,16,16,0.6875
0,0,0,0.0,byplayer,0,0,38,0,0,0,0,0,0,0.0,0,Su4_Sanfan,account.56b0c11dae5943bcb8186237159fb733,0,0,0.0,0,0.8874628000000001,0,188.167,0,0.0,0,5,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,8e180126-9484-4d8b-ab54-2c7037ecbfda,16,16,0.6875
0,0,2,0.0,byplayer,0,4,35,0,0,0,0,0,0,0.0,0,Su4_NealxTT,account.8d97cb9f57824f769b43eb438cae8818,0,0,1934.8352100000002,0,0.0,0,979.29,0,779.2189999999999,6,4,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,8e180126-9484-4d8b-ab54-2c7037ecbfda,16,16,0.75
0,0,5,41.9419479,byplayer,0,4,12,0,0,1,1,0,0,43.471267700000006,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,1246.08325,0,26.5101471,0,973.307,0,2540.54443,5,5,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a8809276-7803-421d-a3f3-513d25d3ef0e,16,16,0.6875
2,0,0,200.0,byplayer,0,0,7,0,0,2,2,0,0,3.04796481,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,1136.9165,2,0.0,0,206.812,0,38.364463799999996,1,5,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a8809276-7803-421d-a3f3-513d25d3ef0e,16,16,0.6875
0,0,3,0.0,suicide,0,5,36,0,0,0,0,0,0,0.0,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,705.6328,0,0.0,1,973.305,0,2283.86133,4,5,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a8809276-7803-421d-a3f3-513d25d3ef0e,16,16,0.6875
0,0,0,0.0,byplayer,0,0,37,0,0,0,0,0,0,0.0,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,0.0,0,0.0,0,380.01800000000003,0,388.966644,0,5,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a8809276-7803-421d-a3f3-513d25d3ef0e,16,16,0.6875
0,0,0,0.0,byplayer,0,0,73,0,0,0,0,0,0,0.0,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,0.0,0,0.0,0,134.444,0,0.0,0,15,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,fc2da619-8eae-4d0b-ac0c-8f89721d84ca,16,16,0.0625
1,0,0,100.0,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,0.0,0,0.0,0,174.97099999999998,0,34.1904831,1,15,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,fc2da619-8eae-4d0b-ac0c-8f89721d84ca,16,16,0.0625
0,0,0,0.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,0.0,0,0.0,0,140.089,0,36.6224,1,15,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,fc2da619-8eae-4d0b-ac0c-8f89721d84ca,16,16,0.0625
1,0,0,130.1,byplayer,0,0,16,0,0,1,1,0,0,25.096429999999998,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,0,0.0,0,0.0,0,208.255,0,220.27410899999998,1,15,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,fc2da619-8eae-4d0b-ac0c-8f89721d84ca,16,16,0.0625
2,0,3,98.39609,byplayer,1,1,6,0,0,1,2,0,0,135.2332,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,0.0,0,0.0,0,1074.756,0,1205.57959,4,3,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,92181322-c419-4738-86a1-98997c5a31e7,16,16,0.8125
1,0,3,182.07664499999998,byplayer,0,0,13,0,0,1,1,0,0,2.66167927,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,4822.12842,1,0.0,0,825.2669999999999,0,776.056458,4,6,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,92181322-c419-4738-86a1-98997c5a31e7,16,16,0.625
1,1,5,455.561768,byplayer,0,4,34,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,0.0,0,0.0,0,1074.75,0,1217.518,7,3,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,92181322-c419-4738-86a1-98997c5a31e7,16,16,0.8125
4,0,2,486.458984,byplayer,4,2,3,0,0,1,4,0,0,147.659515,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,3766.92188,0,0.0,0,797.326,0,1049.4585,3,6,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,92181322-c419-4738-86a1-98997c5a31e7,16,16,0.625
1,0,0,0.0,suicide,0,0,48,0,0,0,0,0,0,0.0,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,0,2221.26782,0,0.0,2,749.821,0,1068.70959,6,9,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc3b619b-aea1-4502-ad9e-3185ecf4fea8,16,16,0.4375
0,0,0,0.0,byplayer,0,0,50,0,0,0,0,0,0,0.0,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,0.0,0,0.0,0,300.383,0,0.28,0,9,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc3b619b-aea1-4502-ad9e-3185ecf4fea8,16,16,0.4375
0,0,0,0.0,byplayer,0,0,51,0,0,0,0,0,0,0.0,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,0,0.0,0,0.937216163,0,186.755,0,0.0,0,9,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc3b619b-aea1-4502-ad9e-3185ecf4fea8,16,16,0.4375
0,0,1,0.0,byplayer,0,0,49,0,0,0,0,0,0,0.0,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,0,2152.41943,0,0.0,0,735.0880000000001,0,925.1261599999999,4,9,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,cc3b619b-aea1-4502-ad9e-3185ecf4fea8,16,16,0.4375
0,0,4,0.0,byplayer,0,0,52,0,0,0,0,0,0,0.0,0,FTF-Yudabao,account.d6c263985cba4fe09ac69f089073e395,0,0,0.0,0,0.0,0,698.2280000000001,0,1015.71069,9,10,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,eed0d87a-a9af-4f76-854d-1e12d7248277,16,16,0.375
0,0,2,0.0,byplayer,0,1,53,0,0,0,0,0,0,0.0,0,FTF-Loong,account.b3868241ae7545f1b10745fb6d69d59f,0,0,150.38472,0,0.0,0,693.1519999999999,0,1243.67957,8,10,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,eed0d87a-a9af-4f76-854d-1e12d7248277,16,16,0.375
0,0,0,0.0,byplayer,0,0,56,0,0,0,0,0,0,0.0,0,FTF-Muggle,account.afa624929b8e47f8be31c9b3b43caaf8,0,0,0.0,0,0.9665243,0,170.857,0,0.0,0,10,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,eed0d87a-a9af-4f76-854d-1e12d7248277,16,16,0.375
0,0,0,0.0,byplayer,0,0,55,0,0,0,0,0,0,0.0,0,FTF-zsiR,account.52cafa36c04a4190a91f1963e8e4dcd7,0,0,0.0,0,1.02848709,0,188.389,0,0.0,0,10,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,eed0d87a-a9af-4f76-854d-1e12d7248277,16,16,0.375
0,0,0,0.0,byplayer,0,0,45,0,0,0,0,0,0,0.0,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,0,0.0,0,0.0,0,297.445,0,553.2064,3,7,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a7bbc3f8-28d8-45f6-9f06-70fa43f52afa,16,16,0.5625
4,0,4,702.1541,byplayer,5,3,1,0,0,2,9,0,0,274.3495,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,0.0,0,0.0,0,779.553,2,1482.05957,4,7,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a7bbc3f8-28d8-45f6-9f06-70fa43f52afa,16,16,0.5625
4,0,2,539.0646360000001,suicide,3,0,2,0,0,1,5,0,0,175.96881100000002,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,0.0,0,0.0,1,780.3689999999999,0,2211.70923,3,7,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a7bbc3f8-28d8-45f6-9f06-70fa43f52afa,16,16,0.5625
0,0,2,0.0,byplayer,0,0,57,0,0,0,0,0,0,0.0,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,0.0,0,0.0,0,755.295,0,881.2897,7,11,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,a7bbc3f8-28d8-45f6-9f06-70fa43f52afa,16,16,0.3125
0,0,0,0.0,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,0.0,0,0.9837483,0,178.80200000000002,0,1.17142177,0,14,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,aba905a7-81c6-4894-87c4-d5563f21d8b3,16,16,0.125
0,0,0,0.0,byplayer,0,0,68,0,0,0,0,0,0,0.0,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,0.0,0,0.0,0,237.584,0,0.28,0,14,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,aba905a7-81c6-4894-87c4-d5563f21d8b3,16,16,0.125
0,0,0,0.0,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,0.0,0,0.0,0,388.02099999999996,0,970.4851679999999,2,14,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,aba905a7-81c6-4894-87c4-d5563f21d8b3,16,16,0.125
0,0,0,0.0,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,0.0,0,0.7501814370000001,0,170.93400000000003,0,0.0,0,14,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,aba905a7-81c6-4894-87c4-d5563f21d8b3,16,16,0.125
0,0,0,0.0,byplayer,0,0,43,0,0,0,0,0,0,0.0,0,LYG_Maps,account.a24af5af89da4c808a7455b66e0ccd9e,0,0,0.0,0,0.0,0,164.94299999999998,0,9.064648,0,6,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,435ea35b-923a-49af-94fb-b4df1426c564,16,16,0.625
0,0,0,0.0,byplayer,0,0,44,0,0,0,0,0,0,0.0,0,LYG_yyxovo,account.8054bcda7b5749daa65a285215d11606,0,0,0.0,0,0.0,0,155.131,0,27.328062100000004,0,6,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,435ea35b-923a-49af-94fb-b4df1426c564,16,16,0.625
0,0,1,0.0,byplayer,0,0,40,0,0,0,0,0,0,0.0,0,LYG_TuDouBoss,account.0a8541f7c12f4084a2e75c8d547bc5ea,0,0,0.0,0,389.2999,0,860.299,0,1254.65918,2,6,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,435ea35b-923a-49af-94fb-b4df1426c564,16,16,0.625
0,0,0,0.0,byplayer,0,0,41,0,0,0,0,0,0,0.0,0,LYG_XiaoLv,account.518659016842476897309ca2657a0b19,0,0,0.0,0,30.3715534,0,507.3,0,7.52661753,0,6,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,435ea35b-923a-49af-94fb-b4df1426c564,16,16,0.625
0,0,0,37.73,byplayer,0,0,63,0,0,0,0,0,0,0.0,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,0.0,0,0.0,0,119.198,0,24.7972755,2,12,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,65cf0604-db0f-4d41-984d-297f02f4283f,16,16,0.25
0,0,1,200.0,byplayer,2,0,9,0,0,1,2,0,0,160.937088,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,0.0,0,0.0,0,449.404,0,847.9073490000001,5,12,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,65cf0604-db0f-4d41-984d-297f02f4283f,16,16,0.25
0,0,0,278.4275,byplayer,1,2,10,0,0,2,2,0,0,215.72314500000002,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,0.0,0,0.0,0,367.309,0,762.4534,3,12,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,65cf0604-db0f-4d41-984d-297f02f4283f,16,16,0.25
0,0,2,0.0,byplayer,0,3,62,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,0.0,0,0.0,0,480.515,0,993.588135,4,12,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,65cf0604-db0f-4d41-984d-297f02f4283f,16,16,0.25
0,0,0,0.0,byplayer,0,0,64,0,0,0,0,0,0,0.0,0,sasa1246,account.9ccc458034bf4719a0625e447060ba4f,0,0,0.0,0,0.0,0,217.07299999999998,0,41.66832,0,13,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,9b9c89fc-c930-4e93-9995-c65ddd827dcb,16,16,0.1875
0,0,0,0.0,byplayer,0,0,66,0,0,0,0,0,0,0.0,0,QAQ1246,account.9101447c346f4e89af17734d392cf2d0,0,0,0.0,0,0.0,0,139.866,0,0.0,0,13,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,9b9c89fc-c930-4e93-9995-c65ddd827dcb,16,16,0.1875
0,0,0,0.0,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,XingYu1246,account.f61a482f16f44c8fa486a7419c632a3b,0,0,0.0,0,0.9638735999999999,0,177.706,0,0.0,0,13,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,9b9c89fc-c930-4e93-9995-c65ddd827dcb,16,16,0.1875
1,0,0,100.0,byplayer,0,0,15,0,0,1,1,0,0,37.89495,0,TAT1246,account.c852605f2685403fae22d68e6989a67d,0,0,0.0,0,0.0,0,410.977,0,339.617981,6,13,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,9b9c89fc-c930-4e93-9995-c65ddd827dcb,16,16,0.1875
0,1,2,462.285248,byplayer,0,3,11,0,0,1,1,0,0,2.766884,0,HX_desire,account.47d36531d1764d1ea7ed8d66b85aa210,0,1,2483.65967,0,0.0,0,1103.65,0,1376.24146,3,1,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,4ceea1ac-9f41-4099-ac4c-baf96bf48c11,16,16,0.9375
0,0,0,0.0,byplayer,0,0,30,0,0,0,0,0,0,0.0,0,HX_Xz_,account.75f50fc895094cc580bc4c4c7a08f9b9,0,0,0.0,0,0.0,0,1023.696,0,2861.9978,4,1,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,4ceea1ac-9f41-4099-ac4c-baf96bf48c11,16,16,0.9375
1,1,2,280.051758,alive,0,0,5,0,0,1,2,0,0,235.6199,0,HX_DouGay,account.ef87358445a4406cbda613b038cd2a69,0,0,0.0,0,0.0,0,1133.149,0,3224.2607399999997,5,1,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,4ceea1ac-9f41-4099-ac4c-baf96bf48c11,16,16,0.9375
2,0,4,73.63094,alive,0,4,4,0,0,1,2,0,0,164.2457,0,HX_sanjing,account.e225971d91b74d3bb13621394251be5a,0,0,0.0,0,0.0,0,1133.149,0,1332.27185,8,1,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,4ceea1ac-9f41-4099-ac4c-baf96bf48c11,16,16,0.9375
0,0,0,0.0,suicide,0,0,59,0,0,0,0,0,0,0.0,0,4AMGodv,account.93b2b39576644cee801f0dccb596ab1a,0,0,0.0,0,0.0,1,623.306,0,0.28,0,11,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,3f36d9cf-88e2-4520-be6a-0fe85bd5abc6,16,16,0.3125
0,0,0,0.0,byplayer,0,0,60,0,0,0,0,0,0,0.0,0,4AMCPT,account.5a6f3dabf9164f61aaa681dc1e521467,0,0,69.19852,0,0.0,0,256.928,0,274.564972,0,11,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,3f36d9cf-88e2-4520-be6a-0fe85bd5abc6,16,16,0.3125
0,0,0,0.0,byplayer,0,0,58,0,0,0,0,0,0,0.0,0,4AMForever,account.be88a19e75ee49c7aef16c95ff6adb5e,0,0,0.0,0,0.0,0,625.048,0,922.0823359999999,6,11,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,3f36d9cf-88e2-4520-be6a-0fe85bd5abc6,16,16,0.3125
0,0,0,0.0,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,4AMGuCun,account.a199ce49e87c497c80aedfbbc1d74fd3,0,0,0.0,0,0.0,0,239.58599999999998,0,2.32079864,0,11,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,3f36d9cf-88e2-4520-be6a-0fe85bd5abc6,16,16,0.3125
0,0,0,0.0,suicide,0,0,46,0,0,0,0,0,0,0.0,0,QM_XiaoLian,account.26a556f8498c4d23aa4e698b27c3efab,0,0,0.0,0,0.0,1,633.309,0,0.28,0,8,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,b07a6e92-f431-434e-aef4-3b532366ca6d,16,16,0.5
2,0,2,332.488159,byplayer,0,1,8,0,0,1,2,0,0,375.42733799999996,0,QM_WuFeng,account.2d74eb2a42334de5aa4430a2824581ec,0,0,296.436218,0,0.0,0,763.685,0,1386.66333,2,8,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,b07a6e92-f431-434e-aef4-3b532366ca6d,16,16,0.5
1,0,0,124.01673899999999,byplayer,0,0,14,0,0,1,1,0,0,73.13455,0,QM_YIZz,account.27a49dfbea00496da7c1d9dec6443083,0,0,224.745758,0,0.0,0,520.883,0,978.067566,4,8,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,b07a6e92-f431-434e-aef4-3b532366ca6d,16,16,0.5
0,0,0,0.0,byplayer,0,0,47,0,0,0,0,0,0,0.0,0,QM_JiYy,account.921d2ffd8f3540108e0d873e552b9335,0,0,0.0,0,0.0,0,286.506,0,364.4498,3,8,0,0,1133,0d67994a-2e76-4400-bb9c-a7b56d2a74c9,match,b07a6e92-f431-434e-aef4-3b532366ca6d,16,16,0.5
1,1,4,152.2,byplayer,0,2,47,0,0,0,0,0,0,0.0,0,LYG_TuDouBoss,account.0a8541f7c12f4084a2e75c8d547bc5ea,0,1,0.0,0,0.0,0,1578.125,0,4247.192,5,2,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a405fe51-2afd-4304-b557-ca0b30dfbf23,16,16,0.875
0,0,0,0.0,byplayer,0,0,48,0,0,0,0,0,0,0.0,0,LYG_Maps,account.a24af5af89da4c808a7455b66e0ccd9e,0,0,0.0,0,0.0,0,137.312,0,72.07151,3,2,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a405fe51-2afd-4304-b557-ca0b30dfbf23,16,16,0.875
0,0,4,51.432174700000004,byplayer,0,3,46,0,0,0,0,0,0,0.0,0,LYG_yyxovo,account.8054bcda7b5749daa65a285215d11606,0,0,0.0,0,0.0,0,1578.5420000000001,0,3561.58618,6,2,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a405fe51-2afd-4304-b557-ca0b30dfbf23,16,16,0.875
0,0,3,0.0,byplayer,0,21,55,0,0,0,0,0,0,0.0,0,LYG_XiaoLv,account.518659016842476897309ca2657a0b19,0,0,0.0,0,0.0,0,908.802,0,713.434937,3,6,0,0,1578,ddcd1ba4-7b6f-4238-a68a-3489b53023fd,match,a405fe51-2afd-4304-b557-ca0b30dfbf23,16,16,0.625
