DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
0,0,0,0.0,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,BJK_LuX,account.e753d6472267419d8b6ea698f0dfde3e,0,0,1336.58032,0,0.0,0,776.125,0,1107.46362,3,8,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c94f5bff-7569-48f0-9337-1402e7f24a36,16,16,0.5
2,1,2,335.919342,suicide,0,5,6,0,0,1,3,0,0,265.3697,0,BJK_TomiL,account.43d62f071c5f4558a8b709362cc0b8b1,0,0,1399.57813,0,0.0,1,1279.802,0,1658.14917,6,8,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c94f5bff-7569-48f0-9337-1402e7f24a36,16,16,0.5
0,0,2,0.0,byplayer,0,4,63,0,0,0,0,0,0,0.0,0,BJK_SIMSY,account.f8e158ab9b6246eb8085bdc449cbf55c,0,0,1583.44458,0,478.91436799999997,0,1441.8120000000001,0,1706.12122,6,8,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c94f5bff-7569-48f0-9337-1402e7f24a36,16,16,0.5
0,0,3,0.0,byplayer,0,0,64,0,0,0,0,0,0,0.0,0,BJK_ultra,account.efb6f7a16a714995a70301042b0cb2ba,0,0,1795.9089999999999,0,0.0,0,1196.312,0,1381.6032699999998,2,8,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c94f5bff-7569-48f0-9337-1402e7f24a36,16,16,0.5
1,0,5,45.0,byplayer,0,4,28,0,0,1,1,0,0,220.42614700000001,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,0,5189.207,0,0.0,0,1295.085,0,2193.32715,6,12,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,0fdf730c-23d6-42d4-96b6-6fd6f958f808,16,16,0.25
0,0,2,0.0,byplayer,0,2,72,0,0,0,0,0,0,0.0,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,0,5921.7124,0,159.7103,0,1223.77,0,2038.78625,5,12,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,0fdf730c-23d6-42d4-96b6-6fd6f958f808,16,16,0.25
0,0,1,33.11,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,0,4248.02832,0,0.0,0,717.2689999999999,0,903.5385,2,12,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,0fdf730c-23d6-42d4-96b6-6fd6f958f808,16,16,0.25
0,0,0,0.0,byplayer,0,0,73,0,0,0,0,0,0,0.0,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,0,3799.28,0,0.0,0,720.938,0,700.3368,5,12,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,0fdf730c-23d6-42d4-96b6-6fd6f958f808,16,16,0.25
0,0,2,0.0,byplayer,0,1,78,0,0,0,0,0,0,0.0,0,KNIGHTS_Voxsic,account.7cb7a88e98ed496a8f509d0025951c81,0,0,8579.222,0,89.38186,0,1078.921,0,776.146851,5,14,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,034f9eb5-72b3-45cb-98ef-970c1949567a,16,16,0.125
0,0,0,0.0,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,KNIGHTS_Draedon,account.9d4c3948fd7b4449accc46e3ddc30841,0,0,7294.206,0,0.0,0,890.21,0,684.154053,4,14,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,034f9eb5-72b3-45cb-98ef-970c1949567a,16,16,0.125
0,0,1,0.0,byplayer,0,0,80,0,0,0,0,0,0,0.0,0,KNIGHTS_Krama,account.335adca1b82f4dd181b64e8bfe9d6e8b,0,0,6516.366,0,56.8736534,0,1013.221,0,1194.3342300000002,4,14,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,034f9eb5-72b3-45cb-98ef-970c1949567a,16,16,0.125
0,0,2,0.0,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,KNIGHTS_TEXQS,account.209da835025f4e11967c77d17b755c33,0,0,6670.249510000001,0,51.8551674,0,1078.912,0,1657.28638,2,14,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,034f9eb5-72b3-45cb-98ef-970c1949567a,16,16,0.125
1,1,5,134.53808600000002,byplayer,0,1,23,0,0,1,1,0,0,132.51886000000002,0,AVANGAR_Snoopykx,account.58be7942ab8f4d6b955351f4fa18fffc,0,0,5592.3076200000005,1,895.6520390000001,0,1540.088,0,1711.35864,3,7,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1b6a9c2c-e27b-4ad7-9007-10ebf51407fc,16,16,0.5625
1,0,3,100.0,byplayer,0,0,24,0,0,1,1,0,0,28.177064899999998,0,AVANGAR_0nuqtive,account.b5f2270a972f450e99bafdc8058e28f6,0,0,5087.44775,0,0.0,0,795.45,0,1149.80115,6,7,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1b6a9c2c-e27b-4ad7-9007-10ebf51407fc,16,16,0.5625
0,0,0,86.77159,byplayer,0,0,62,0,0,0,0,0,0,0.0,0,AVANGAR_Maxiz0r,account.c80d3452d10140c1a3d9f991b4a8ab30,0,0,11297.0352,0,0.0,0,793.187,0,449.383667,4,7,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1b6a9c2c-e27b-4ad7-9007-10ebf51407fc,16,16,0.5625
1,0,1,34.38321,byplayer,0,0,13,0,0,1,2,0,0,477.429871,0,AVANGAR_azverin,account.d09faca297944248ba8b1f19c4f2a129,0,0,8542.461,0,1044.76782,0,1465.3629999999998,0,1977.68823,2,7,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1b6a9c2c-e27b-4ad7-9007-10ebf51407fc,16,16,0.5625
3,1,3,331.7698,byplayer,1,8,8,0,0,2,3,0,0,54.3661079,0,FaZe_Fuzzface,account.eed1e44955ee468d995fec76c9d8875c,0,1,8997.956,0,2.528409,0,1198.224,0,1810.41052,5,9,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,6bffda5d-5992-471d-8ab9-1cbf255cade5,16,16,0.4375
2,1,5,296.6999,byplayer,0,18,7,0,0,1,3,0,0,321.795074,0,FaZe_ubah,account.43b82f57f62840c78079e46ec4774afa,0,0,9189.872,0,59.60195,0,1398.7720000000002,0,2106.06738,3,9,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,6bffda5d-5992-471d-8ab9-1cbf255cade5,16,16,0.4375
1,1,2,24.012374899999998,byplayer,0,8,25,0,0,1,1,0,0,69.94779,0,FaZe_Aitzy,account.f038839e304e4a01be75e4a5b03419e1,0,0,9268.065,0,0.0,0,1266.086,0,1996.0288100000002,5,9,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,6bffda5d-5992-471d-8ab9-1cbf255cade5,16,16,0.4375
0,0,4,0.0,byplayer,0,2,66,0,0,0,0,0,0,0.0,0,FaZe_mxey,account.e5b5700bd2334239a11f7d3aa1ec7b9b,0,1,9783.293,0,0.0,0,1212.178,0,1605.6226800000002,7,9,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,6bffda5d-5992-471d-8ab9-1cbf255cade5,16,16,0.4375
2,1,2,191.1631,byplayer,1,2,15,0,0,1,2,0,0,100.168953,0,ELGIG_Hugstar,account.903084e2d49441f79e879ea7376f6462,0,0,3277.0813,0,11.1766529,0,1095.58,0,1464.79016,4,13,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c79c77b8-7403-4481-8264-d8d68a53ab8c,16,16,0.1875
0,0,0,0.0,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,ELGIG_dEAGZ,account.3262468741ba48818c8de7b8aab2ad82,0,0,2478.21948,0,0.0,0,777.7130000000001,0,1378.02881,5,13,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c79c77b8-7403-4481-8264-d8d68a53ab8c,16,16,0.1875
0,0,0,0.0,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,ELGIG_Savage,account.38580911bd564d1aa473bd5361272102,0,0,2577.4711899999998,0,683.7568,0,1135.135,0,1388.49146,7,13,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c79c77b8-7403-4481-8264-d8d68a53ab8c,16,16,0.1875
1,1,0,106.971924,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,ELGIG_vakk,account.56356c86f88d4d358cf395f0fe0d5428,0,0,3051.94678,0,0.0,0,798.112,0,1516.05078,6,13,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,c79c77b8-7403-4481-8264-d8d68a53ab8c,16,16,0.1875
1,4,3,479.0292,byplayer,0,2,10,0,0,1,2,0,0,122.102272,0,NV_Venerated,account.997618125b6c46abaadd146a9b7428e0,0,1,5047.740720000001,0,421.512421,0,1560.36,0,2531.81934,6,6,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,32e9436b-233a-45b9-8462-36b948f7bfda,16,16,0.625
2,1,4,179.0902,byplayer,0,3,12,0,0,1,2,0,0,27.1717854,0,NV_PAT_KAPS,account.cec5290b30b94c18a0a7eb2cdcd47fa2,0,0,5914.416,0,285.180573,0,1480.183,0,2571.9023399999996,4,6,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,32e9436b-233a-45b9-8462-36b948f7bfda,16,16,0.625
3,2,1,226.08367900000002,byplayer,0,1,5,0,0,1,3,0,0,256.0814,0,NV_CAD3N,account.b2549d894c3b42db85983731d92a66cd,0,0,4879.089,0,0.0,0,1224.578,0,2438.01172,4,6,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,32e9436b-233a-45b9-8462-36b948f7bfda,16,16,0.625
0,3,4,250.42785600000002,byplayer,1,3,11,0,0,1,2,0,0,372.486847,0,NV_Interrogate,account.2b76f65118134e58aa5918722d206251,0,0,5756.27051,0,275.814484,0,1496.533,0,2085.34521,5,6,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,32e9436b-233a-45b9-8462-36b948f7bfda,16,16,0.625
1,0,6,89.8,byplayer,0,5,55,0,0,0,0,0,0,0.0,0,OpTic-Valliate,account.03945d9ed8734471914efa95113b1be5,0,0,9847.22,0,0.0,0,1053.9769999999999,0,1333.97217,9,2,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,bd76d238-eedb-4235-bc61-0c56e364fc84,16,16,0.875
3,0,6,282.864532,byplayer,0,3,19,0,0,1,1,0,0,67.28458,0,OpTic-Hetror,account.87b72c06111b4e2daddee0608384870d,0,0,12621.2549,0,20.8367538,0,2107.173,0,2231.32739,4,2,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,bd76d238-eedb-4235-bc61-0c56e364fc84,16,16,0.875
0,0,6,104.429535,byplayer,0,2,54,0,0,0,0,0,0,0.0,0,OpTic-hypoc,account.be9702494055460c9c7d677e191f8e5a,0,0,7898.686,0,6.70132875,0,2107.177,0,7328.73,5,2,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,bd76d238-eedb-4235-bc61-0c56e364fc84,16,16,0.875
1,1,5,144.503082,byplayer,0,8,18,0,0,1,1,0,0,81.60526999999999,0,OpTic-Bawahaka,account.8b8ff984e2824d1091295f37dcd9400d,0,1,11794.3467,0,21.9066,0,2107.181,0,2658.34717,4,2,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,bd76d238-eedb-4235-bc61-0c56e364fc84,16,16,0.875
0,0,2,254.8486,byplayer,0,3,20,0,0,1,1,0,0,230.488678,0,Liquid_Jembtyy,account.512c3e818d3340349e95fc96a98a32db,0,0,4981.44336,0,425.10412599999995,0,1643.21,0,2106.099,4,3,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b2e50525-eccc-47f3-bda0-103c7176987a,16,16,0.8125
1,0,1,130.801254,byplayer,0,1,9,0,0,1,2,0,0,178.050919,0,Liquid_ibiza,account.70f835629306419ca90c85319f43b07b,0,0,3678.538,0,145.253265,0,1043.922,0,1971.9527600000001,5,3,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b2e50525-eccc-47f3-bda0-103c7176987a,16,16,0.8125
1,0,3,100.0,byplayer,0,1,56,0,0,0,0,0,0,0.0,0,Liquid_jeemzz,account.a33be2ef309e413589bb1d0f17d7a16a,0,0,3496.2468299999996,0,6.4383349999999995,0,1463.474,0,3550.9963399999997,3,3,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b2e50525-eccc-47f3-bda0-103c7176987a,16,16,0.8125
1,2,1,357.829041,byplayer,2,1,3,0,0,1,3,0,0,133.819778,0,Liquid_Sambty,account.b9308d24b375495f878f3784c1bf5ca6,0,0,4053.50586,0,15.936348,0,1874.266,0,4224.219,5,3,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b2e50525-eccc-47f3-bda0-103c7176987a,16,16,0.8125
0,0,0,0.0,byplayer,0,0,88,0,0,0,0,0,0,0.0,0,ExG_SKUIJKE,account.bc0f10830a4c406bb9e4a1e5a47de483,0,0,2218.07056,0,156.398026,0,825.028,0,902.1278689999999,6,16,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,35bb9d39-97ea-4156-bcf0-e3bab7acab88,16,16,0.0
0,0,0,0.0,byplayer,0,0,85,0,0,0,0,0,0,0.0,0,ExG_TRYFFELI,account.0dc849bcdf6e4663bf9e81adffd983fa,0,0,1511.63965,0,535.3236,0,1034.083,0,1236.88208,7,16,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,35bb9d39-97ea-4156-bcf0-e3bab7acab88,16,16,0.0
0,0,0,0.0,byplayer,0,0,87,0,0,0,0,0,0,0.0,0,ExG_miikaz,account.32ff76a17b914459af439ee67991c426,0,0,1953.6770000000001,0,143.283,0,826.36,0,1243.63806,5,16,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,35bb9d39-97ea-4156-bcf0-e3bab7acab88,16,16,0.0
0,0,1,55.7061157,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,ExG_Rustanmar,account.03ce4ba2f47b4075be21b15c660a82c7,0,0,2307.735,0,391.0505,0,942.7610000000001,0,1124.02979,5,16,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,35bb9d39-97ea-4156-bcf0-e3bab7acab88,16,16,0.0
1,1,2,412.7168,alive,0,2,1,0,0,2,3,0,0,36.293373100000004,0,RD_Bestoloch,account.04c399795c864c72abeebc3b2f6d992e,0,0,7487.840999999999,0,0.0,0,2107.257,0,3133.0927699999997,6,1,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,ad3823ac-fedf-4359-8580-d82b0fd03baf,16,16,0.9375
0,0,2,28.38,alive,0,1,53,0,0,0,0,0,0,0.0,0,RD_HalloSenpai,account.cba852706724410f9c71d9c4dde2eb04,0,0,6860.187,0,0.0,0,2107.257,0,2190.88037,5,1,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,ad3823ac-fedf-4359-8580-d82b0fd03baf,16,16,0.9375
1,0,2,298.722351,byplayer,1,2,2,0,0,1,3,0,0,182.99928300000002,0,RD_P1NN,account.f956b7bc9bc840ba8ce0f3801e9af884,0,0,6652.581999999999,0,0.0,0,1758.24,0,2333.67383,4,1,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,ad3823ac-fedf-4359-8580-d82b0fd03baf,16,16,0.9375
1,1,2,148.355316,alive,0,2,17,0,0,1,1,0,0,61.399185200000005,0,RD_S1D,account.79d37ffec0a04a6f890342c9f4adbd1d,0,1,6635.8769999999995,0,1.30935347,0,2107.257,0,2722.83374,3,1,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,ad3823ac-fedf-4359-8580-d82b0fd03baf,16,16,0.9375
3,0,5,213.88555899999997,byplayer,0,13,4,0,0,1,3,0,0,191.046829,0,NiP_Gaxy,account.8c353c934b984db287d5fb0d34f5cd59,0,0,4670.141,0,713.549133,0,1599.765,0,1996.2453600000001,5,5,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b52800d9-67fc-420f-b31f-b4e8dca0cf45,16,16,0.6875
0,0,2,0.0,byplayer,0,1,61,0,0,0,0,0,0,0.0,0,NiP_vard,account.ed1d9171d73544b1991fb62d5ce7914f,0,0,4823.9326200000005,0,568.4122,0,1061.829,0,1105.40479,3,5,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b52800d9-67fc-420f-b31f-b4e8dca0cf45,16,16,0.6875
0,0,2,21.7627468,byplayer,0,6,60,0,0,0,0,0,0,0.0,0,NiP_MiracU,account.f2b323dcea784b0395148c81dd5587d5,0,0,3931.6420000000003,0,0.0,0,1207.133,0,3041.28418,3,5,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b52800d9-67fc-420f-b31f-b4e8dca0cf45,16,16,0.6875
1,0,3,56.772575399999994,byplayer,0,0,22,0,0,1,1,0,0,68.96305,0,NiP_Nbs,account.e5ded17606da4954a681e38e2c567e48,0,0,4749.937,0,510.6348,0,1065.829,0,744.554443,5,5,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,b52800d9-67fc-420f-b31f-b4e8dca0cf45,16,16,0.6875
0,0,1,50.9083862,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,eU_Vegas,account.dc6306e0bfee46fc837518dac3f87b78,0,0,1310.43408,0,213.392929,0,1187.573,0,1142.1019999999999,5,10,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,824b4165-3996-4555-82db-ca1072796440,16,16,0.375
0,0,2,149.9794,byplayer,0,0,68,0,0,0,0,0,0,0.0,0,eU_GICE,account.c5aab6bf50ce410e9a24447d49ffeb44,0,0,2051.258,0,0.0,0,1061.52,0,1307.8418,2,10,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,824b4165-3996-4555-82db-ca1072796440,16,16,0.375
0,0,0,0.0,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,eU_TaylorJay,account.052db5407f7745beb0af38e71573fba4,0,0,2349.9043,0,0.0,0,360.26599999999996,0,314.939575,4,10,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,824b4165-3996-4555-82db-ca1072796440,16,16,0.375
0,0,2,260.374664,byplayer,1,1,14,0,0,1,2,0,0,119.21994,0,eU_PistolaTime,account.a7c9f810dae44343910fb28220363989,0,0,2615.85645,0,297.225555,0,1365.6570000000002,0,1266.51831,7,10,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,824b4165-3996-4555-82db-ca1072796440,16,16,0.375
1,0,0,209.0949,byplayer,0,0,16,0,0,1,2,0,0,194.3902,0,WC_pride,account.0ecb649d1627493c8cbb0a33ad5b0315,0,0,6587.9,0,0.0,0,1039.513,0,1141.9122300000001,2,15,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,d4ef9621-dffe-4a0d-ac39-de58bccdd66f,16,16,0.0625
0,0,0,0.0,byplayer,0,0,83,0,0,0,0,0,0,0.0,0,WC_Kickstart,account.656255e559114dc1a273b9d8b5ddc44a,0,0,5304.1,0,0.0,0,660.047,0,752.7073,7,15,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,d4ef9621-dffe-4a0d-ac39-de58bccdd66f,16,16,0.0625
0,0,0,0.0,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,WC_toumai,account.926a204734d2496a817e477aa54a30a9,0,0,5594.08057,0,0.0,0,650.144,0,831.653931,5,15,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,d4ef9621-dffe-4a0d-ac39-de58bccdd66f,16,16,0.0625
0,0,0,0.0,byplayer,0,0,82,0,0,0,0,0,0,0.0,0,WC_Sharpshot,account.d468834a8f5c46b39fdcaac942351f96,0,0,8039.786,0,175.468323,0,879.3810000000001,0,729.0301509999999,5,15,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,d4ef9621-dffe-4a0d-ac39-de58bccdd66f,16,16,0.0625
1,0,5,205.025711,byplayer,1,2,26,0,0,1,1,0,0,17.702777899999997,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,0,2269.401,0,250.05522200000001,0,1337.97,0,1995.0028100000002,8,11,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1736144f-7543-4643-8903-cbe92ed821ab,16,16,0.3125
0,0,0,0.0,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,0,1062.979,0,284.674561,0,833.387,0,1414.49622,3,11,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1736144f-7543-4643-8903-cbe92ed821ab,16,16,0.3125
1,0,0,100.0,byplayer,0,0,27,0,0,1,1,0,0,85.81201,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,0,1799.3532699999998,0,0.0,0,824.3860000000001,0,1937.76208,4,11,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1736144f-7543-4643-8903-cbe92ed821ab,16,16,0.3125
0,0,0,0.0,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,0,1097.53,0,0.0,0,733.682,0,1415.92859,5,11,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,1736144f-7543-4643-8903-cbe92ed821ab,16,16,0.3125
0,0,0,53.655,byplayer,0,0,58,0,0,0,0,0,0,0.0,0,TR_Iroh-,account.1c1d27ddce1d4a8f92255ab332afbd26,0,0,4277.495,0,13.156305300000001,0,997.4,0,1871.65173,3,4,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,f5ea2979-548b-4863-9173-dbf862ef77ea,16,16,0.75
0,0,0,116.2459,byplayer,0,0,57,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,0,6043.493,0,8.19239,0,1054.263,0,2884.9255399999997,2,4,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,f5ea2979-548b-4863-9173-dbf862ef77ea,16,16,0.75
0,0,2,200.595,byplayer,0,2,21,0,0,1,1,0,0,83.34595490000001,0,TR_ABeautfIDeath,account.4cd48b28775148c197efee16b7d5343a,0,0,7593.838000000001,0,62.3194046,0,1833.3239999999998,0,3828.94556,5,4,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,f5ea2979-548b-4863-9173-dbf862ef77ea,16,16,0.75
0,0,2,0.0,byplayer,0,4,59,0,0,0,0,0,0,0.0,0,TR_SIXMO,account.92162754995449438f1d7567f36be6e8,0,0,3113.19336,0,0.0,0,988.673,1,2184.91284,4,4,0,0,2107,acf8d68d-ab91-444c-88f2-53182a21ab0b,match,f5ea2979-548b-4863-9173-dbf862ef77ea,16,16,0.75
0,0,1,102.11749300000001,byplayer,0,0,62,0,0,0,0,0,0,0.0,0,AVANGAR_Snoopykx,account.58be7942ab8f4d6b955351f4fa18fffc,0,0,197.2315,0,0.0,0,1534.596,0,3733.6843299999996,5,3,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dc70c9-bebc-469d-9135-1fca69c61bc1,16,16,0.8125
1,1,6,351.699066,byplayer,0,6,14,0,0,1,1,0,0,48.4408531,0,AVANGAR_Maxiz0r,account.c80d3452d10140c1a3d9f991b4a8ab30,0,0,4463.33936,0,0.0,0,1987.944,0,2946.12646,13,3,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dc70c9-bebc-469d-9135-1fca69c61bc1,16,16,0.8125
0,0,2,104.8226,byplayer,1,2,15,0,0,1,1,0,0,346.8232,0,AVANGAR_0nuqtive,account.b5f2270a972f450e99bafdc8058e28f6,0,0,3476.9172399999998,0,0.0,0,1534.096,0,2696.88135,9,3,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dc70c9-bebc-469d-9135-1fca69c61bc1,16,16,0.8125
2,0,6,392.2028,byplayer,0,8,8,0,0,1,2,0,0,348.0423,0,AVANGAR_azverin,account.d09faca297944248ba8b1f19c4f2a129,0,1,1238.26123,0,0.0,0,2113.101,0,3474.34473,8,3,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dc70c9-bebc-469d-9135-1fca69c61bc1,16,16,0.8125
0,0,2,97.6713638,byplayer,0,1,83,0,0,0,0,0,0,0.0,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,0,2969.51245,0,0.0,0,925.5160000000001,0,938.6376,4,15,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dad2c2-3bd1-491c-a1bf-1417373741bf,16,16,0.0625
2,0,0,189.4945,byplayer,0,0,35,0,0,1,1,0,0,11.968110000000001,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,1,2981.66064,0,0.0,0,1022.38,0,714.2751,3,15,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dad2c2-3bd1-491c-a1bf-1417373741bf,16,16,0.0625
0,0,2,97.72478000000001,byplayer,0,1,81,0,0,0,0,0,0,0.0,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,0,4460.7793,0,0.0,0,1511.576,2,1224.2722199999998,4,15,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dad2c2-3bd1-491c-a1bf-1417373741bf,16,16,0.0625
0,0,1,85.83535,byplayer,0,1,82,0,0,0,0,0,0,0.0,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,0,4286.67529,0,0.0,0,1403.84,0,1133.04333,4,15,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,78dad2c2-3bd1-491c-a1bf-1417373741bf,16,16,0.0625
1,1,5,100.329926,byplayer,0,0,23,0,0,1,1,0,0,22.13637,0,OpTic-Valliate,account.03945d9ed8734471914efa95113b1be5,0,1,8350.225,0,0.0,0,1709.332,0,2575.27637,7,9,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,7caaa64c-7b2f-4abc-9776-e1af9b2483cf,16,16,0.4375
1,0,5,188.7299,byplayer,0,4,22,0,0,1,1,0,0,132.842392,0,OpTic-Hetror,account.87b72c06111b4e2daddee0608384870d,0,0,9197.216,0,0.0,0,1762.703,0,1877.2517100000002,4,9,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,7caaa64c-7b2f-4abc-9776-e1af9b2483cf,16,16,0.4375
0,0,2,0.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,OpTic-hypoc,account.be9702494055460c9c7d677e191f8e5a,0,0,8292.036,0,0.0,0,1013.6619999999999,0,1154.2384,5,9,0,0,2123,d7bd6e7a-0aac-4511-b38e-3e68669e77b9,match,7caaa64c-7b2f-4abc-9776-e1af9b2483cf,16,16,0.4375
