DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
2,2,5,377.139923,byplayer,1,4,7,0,0,1,2,0,0,34.54978,0,0,0,1101.19531,0,0,0,1583.223,0,1870.25452,3,2,0,0,1596,16,16,0.875
1,1,4,700.8234,byplayer,0,6,3,0,0,1,3,0,0,164.916718,0,0,0,1403.684,0,0,0,1596.241,0,1378.78394,3,2,0,0,1596,16,16,0.875
2,1,3,329.948547,byplayer,0,2,8,0,0,1,2,0,0,13.2137289,0,0,0,1630.10657,0,0,0,1573.387,0,2413.69067,4,2,0,0,1596,16,16,0.875
1,1,5,117.391243,byplayer,0,4,58,0,0,0,0,0,0,0,0,0,0,1192.53528,0,0,0,1226.996,0,1743.95032,3,11,0,0,1596,16,16,0.3125
0,0,2,264.6554,byplayer,0,4,57,0,0,0,0,0,0,0,0,0,0,2174.25122,0,0,0,1236.358,0,1267.98145,6,11,0,0,1596,16,16,0.3125
0,0,5,189.098114,byplayer,0,3,25,0,0,1,1,0,0,247.357635,0,0,0,749.655151,0,0,0,1219.785,0,1750.54834,6,11,0,0,1596,16,16,0.3125
2,0,5,197.00795,byplayer,0,2,6,0,0,1,3,0,0,173.429123,0,0,0,1551.06348,0,0,0,1236.354,0,1494.1488,6,11,0,0,1596,16,16,0.3125
1,0,6,514.7068,byplayer,1,3,4,0,0,1,3,0,0,252.1955,0,0,1,1777.47937,0,0,0,1495.197,0,1501.9895,3,4,0,0,1596,16,16,0.75
0,2,6,201.636292,byplayer,0,0,41,0,0,0,0,0,0,0,0,0,0,1886.10791,0,0,0,1474.4,0,1838.09644,3,4,0,0,1596,16,16,0.75
3,1,6,348.840759,byplayer,1,1,12,0,0,1,2,0,0,44.23667,0,0,1,1715.09534,0,0,0,1494.193,0,1680.46216,6,4,0,0,1596,16,16,0.75
0,0,0,33.8099976,byplayer,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.985,0,233.974747,9,15,0,0,1596,16,16,0.0625
1,0,4,184.926544,byplayer,0,4,64,0,0,0,0,0,0,0,0,0,0,2032.76282,0,0,0,1083.737,1,753.4601,6,15,0,0,1596,16,16,0.0625
0,0,0,0,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.217,0,16.90412,1,15,0,0,1596,16,16,0.0625
0,0,1,74.7299957,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.671,0,137.529419,3,15,0,0,1596,16,16,0.0625
1,0,4,213.349152,byplayer,0,9,22,0,0,1,1,0,0,126.825691,0,0,1,2864.978,0,0,0,1264.577,0,1412.43188,7,7,0,0,1650,16,16,0.5625
2,0,2,383.906067,byplayer,1,2,7,0,0,1,3,0,0,272.6998,0,0,1,3089.365,0,0,0,1223.382,0,1994.0719,5,7,0,0,1650,16,16,0.5625
1,2,5,317.579163,byplayer,0,3,47,0,0,0,0,0,0,0,0,0,0,3314.26855,0,0,0,1264.573,0,1693.43018,4,7,0,0,1650,16,16,0.5625
0,0,0,95.5499954,byplayer,0,0,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,409.24,0,652.89856,4,15,0,0,1650,16,16,0.0625
0,0,1,68.1834,byplayer,0,1,64,0,0,0,0,0,0,0,0,0,0,552.9585,0,0,0,425.057,0,443.558136,3,15,0,0,1650,16,16,0.0625
1,1,0,100,byplayer,0,1,30,0,0,1,1,0,0,3.5072546,0,0,0,0,0,0,0,459.274,0,634.2921,2,15,0,0,1650,16,16,0.0625
4,0,1,546.317261,byplayer,1,1,10,0,0,1,3,0,0,51.52556,0,0,0,0,0,0,0,471.141,0,570.1531,4,15,0,0,1650,16,16,0.0625
1,1,10,554.765,byplayer,1,7,17,0,0,1,1,0,0,149.2368,0,0,0,1261.69922,0,0,0,1585.899,0,3107.15039,8,3,0,0,1650,16,16,0.8125
1,2,10,259.294556,byplayer,0,4,11,0,0,1,2,0,0,87.3454361,0,0,3,1162.49963,0,0,0,1591.315,0,3731.88721,4,3,0,0,1650,16,16,0.8125
4,0,5,592.6878,byplayer,2,3,2,0,0,2,5,0,0,158.443542,0,0,1,852.8641,0,0,0,1608.221,0,3432.29688,3,3,0,0,1650,16,16,0.8125
1,0,0,20.2618217,byplayer,1,0,18,0,0,1,1,0,0,85.61378,0,0,0,0,0,0,0,433.957,0,840.6398,3,3,0,0,1650,16,16,0.8125
0,0,2,0,byplayer,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604.984,0,1032.865,4,13,0,0,1650,16,16,0.1875
1,0,0,128.363083,byplayer,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.579,0,1573.2926,7,13,0,0,1650,16,16,0.1875
0,0,0,0,byplayer,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.57,0,1104.20483,4,13,0,0,1650,16,16,0.1875
0,0,1,19.35,byplayer,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.573,0,1327.84558,6,13,0,0,1650,16,16,0.1875
1,1,5,438.7021,alive,0,2,15,0,0,1,1,0,0,45.99329,0,0,1,0,0,0,0,1650.091,0,2694.88184,5,1,0,0,1650,16,16,0.9375
0,2,4,169.77356,byplayer,0,2,39,0,0,0,0,0,0,0,0,0,0,586.196045,0,0,0,1648.825,0,1495.30579,8,1,0,0,1650,16,16,0.9375
2,1,1,642.4916,alive,3,1,1,0,0,1,6,0,0,289.591339,0,0,0,322.819031,0,0,0,1650.091,0,1309.60071,5,1,0,0,1650,16,16,0.9375
3,1,0,241.013,byplayer,0,1,4,0,0,2,3,0,0,290.9053,0,0,0,0,0,0,0,1605.744,1,2773.6084,4,1,0,0,1650,16,16,0.9375
2,0,3,187.788086,byplayer,0,3,14,0,0,1,2,0,0,93.21534,0,0,0,6657.24365,0,0,0,1085.101,0,1564.29187,4,9,0,0,1650,16,16,0.4375
1,1,3,320.206848,byplayer,0,2,25,0,0,1,1,0,0,76.71092,0,0,0,1564.21191,0,0,0,1011.867,0,2164.501,10,9,0,0,1650,16,16,0.4375
1,3,4,134.04985,byplayer,1,1,24,0,0,1,1,0,0,115.906326,0,0,1,358.04837,0,0,0,1057.107,0,2697.55542,7,9,0,0,1650,16,16,0.4375
5,0,3,607.2742,byplayer,2,1,8,0,0,3,3,0,0,42.68155,0,0,0,1491.85376,0,0,0,1061.606,0,2445.09961,7,9,0,0,1650,16,16,0.4375
1,0,2,241.892136,byplayer,0,1,28,0,0,1,1,0,0,308.746338,0,0,0,0,0,0,0,523.114,0,989.031555,6,14,0,0,1650,16,16,0.125
0,0,0,0,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.245,0,577.383545,3,14,0,0,1650,16,16,0.125
1,0,1,51.186924,byplayer,0,1,29,0,0,1,1,0,0,307.735229,0,0,0,0,0,0,0,518.512,0,1381.557,3,14,0,0,1650,16,16,0.125
1,0,1,159.231613,byplayer,0,0,27,0,0,1,1,0,0,14.38811,0,0,0,0,0,0,0,593.743,0,1134.81592,4,14,0,0,1650,16,16,0.125
1,0,2,0,byplayer,0,1,50,0,0,0,0,0,0,0,0,0,0,2316.57178,0,0,0,977.443,0,884.7364,2,8,0,0,1650,16,16,0.5
0,0,3,85.52037,byplayer,0,1,49,0,0,0,0,0,0,0,0,0,0,1700.68,0,0,0,1050.324,0,1247.186,4,8,0,0,1650,16,16,0.5
0,0,3,33.2324066,byplayer,0,2,48,0,0,0,0,0,0,0,0,0,0,1729.29626,0,0,0,1066.312,0,1332.47217,5,8,0,0,1650,16,16,0.5
2,0,2,181.7676,byplayer,0,2,23,0,0,1,1,0,0,42.6562729,0,0,2,2074.301,0,0,0,1086.15,0,1343.1145,4,8,0,0,1650,16,16,0.5
3,0,6,268.5291,byplayer,0,2,6,0,0,1,3,0,0,179.739685,0,0,1,192.049927,0,0,0,1354.797,0,2571.95581,5,5,0,0,1650,16,16,0.6875
0,0,0,28.38,byplayer,0,1,44,0,0,0,0,0,0,0,0,0,1,752.4606,0,0,0,628.875,0,1265.84338,7,5,0,0,1650,16,16,0.6875
0,0,1,71.29,byplayer,0,1,45,0,0,0,0,0,0,0,0,0,0,0.009871987,0,0,0,609.641,0,1351.86719,5,5,0,0,1650,16,16,0.6875
0,2,4,317.047546,byplayer,0,4,43,0,0,0,0,0,0,0,0,0,1,1329.99512,0,0,0,1354.8,0,1258.70557,7,5,0,0,1650,16,16,0.6875
2,2,4,190.426514,byplayer,0,1,12,0,0,1,2,0,0,125.633095,0,0,1,1175.96582,0,0,0,1367.717,0,2012.75183,9,4,0,0,1650,16,16,0.75
3,0,0,300,byplayer,1,0,19,0,0,1,1,0,0,79.81788,0,0,0,3050.509,0,0,0,563.213,0,537.0898,7,4,0,0,1650,16,16,0.75
3,3,6,968.1485,byplayer,2,5,3,0,0,2,4,0,0,123.71328,0,0,0,1522.304,0,0,0,1367.72,0,1740.73682,4,4,0,0,1650,16,16,0.75
0,0,0,0,byplayer,0,0,42,0,0,0,0,0,0,0,0,0,0,2091.75879,0,0,0,599.425,0,830.2326,3,4,0,0,1650,16,16,0.75
2,1,5,290.2224,byplayer,0,3,20,0,0,1,1,0,0,255.656158,0,0,0,3154.097,0,0,0,1296.035,0,1229.5498,7,6,0,0,1650,16,16,0.625
1,0,2,220.181351,byplayer,0,6,21,0,0,1,1,0,0,159.667343,0,0,1,3211.74683,0,0,0,1095.389,0,1058.97131,3,6,0,0,1650,16,16,0.625
2,0,4,218.333328,byplayer,0,8,13,0,0,1,2,0,0,511.008759,0,0,0,4452.11865,0,0,0,1158.038,0,987.722351,6,6,0,0,1650,16,16,0.625
0,0,3,22.5166111,byplayer,0,6,46,0,0,0,0,0,0,0,0,0,0,4379.718,0,0,0,1304.194,0,1190.43567,5,6,0,0,1650,16,16,0.625
0,0,0,0,byplayer,0,0,68,0,0,0,0,0,0,0,0,0,0,159.622009,0,0,0,291.811,0,191.647675,1,16,0,0,1650,16,16,0
1,0,1,152.4266,byplayer,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.94,0,356.614777,3,16,0,0,1650,16,16,0
0,0,0,29.80217,byplayer,0,0,69,0,0,0,0,0,0,0,0,0,0,148.230667,0,0,0,169.851,0,226.34877,1,16,0,0,1650,16,16,0
0,0,0,12.960001,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.599,0,6.652769,1,16,0,0,1650,16,16,0
2,0,3,375.246277,byplayer,0,5,5,0,0,2,3,0,0,51.5495148,0,0,0,2356.02368,0,0,0,1650.064,0,1889.27173,5,2,0,0,1650,16,16,0.875
0,0,1,17.3589783,byplayer,0,0,16,0,0,1,1,0,0,158.438522,0,0,0,2191.74927,0,0,0,1363.688,0,2160.04224,3,2,0,0,1650,16,16,0.875
0,0,3,141.645981,byplayer,0,0,40,0,0,0,0,0,0,0,0,0,0,2450.40552,0,0,0,1475.245,0,1410.54785,5,2,0,0,1650,16,16,0.875
0,0,1,75.647934,byplayer,0,2,41,0,0,0,0,0,0,0,0,0,0,2759.336,0,0,0,1389.497,0,1411.05261,3,2,0,0,1650,16,16,0.875
0,0,0,84.59972,byplayer,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.62,0,737.335,5,12,0,0,1650,16,16,0.25
2,0,4,392.0643,byplayer,1,5,9,0,0,2,3,0,0,33.6465,0,0,0,0,0,0,0,826.21,0,2109.11133,7,12,0,0,1650,16,16,0.25
1,0,0,100,byplayer,0,0,26,0,0,1,1,0,0,91.58581,0,0,0,301.684265,0,0,0,381.479,0,618.187,3,12,0,0,1650,16,16,0.25
0,1,2,0,byplayer,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.004,0,1372.92566,4,12,0,0,1650,16,16,0.25
1,0,3,149.097473,byplayer,0,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065.071,0,2795.778,5,10,0,0,1650,16,16,0.375
0,0,0,0,byplayer,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930.268,0,2392.233,3,10,0,0,1650,16,16,0.375
0,0,0,0,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.799,0,171.804977,3,15,0,0,1650,16,16,0.0625
0,0,1,88.7150955,byplayer,0,0,55,0,0,0,0,0,0,0,0,0,0,3325.35254,0,0,0,977.22,0,1339.24841,3,11,0,0,1650,16,16,0.3125
1,0,3,145.722733,byplayer,0,1,53,0,0,0,0,0,0,0,0,0,0,2038.172,0,0,0,1003.223,0,1370.78943,4,11,0,0,1650,16,16,0.3125
0,0,1,0,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,0,1168.42822,0,0,0,859.371,0,1632.217,6,11,0,0,1650,16,16,0.3125
0,0,2,105.374886,byplayer,0,2,54,0,0,0,0,0,0,0,0,0,1,1589.174,0,0,0,1003.219,0,1317.57751,7,11,0,0,1650,16,16,0.3125
0,0,0,0,alive,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,1,0,0,0,1,1,0
0,0,0,0,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,1,3640.892,0,0,0,800.487,0,792.783264,5,8,0,0,2115,16,16,0.5
0,0,1,161.07756,byplayer,0,7,19,0,0,1,1,0,0,289.207764,0,0,0,2584.1687,0,0,0,1243.617,1,1835.35767,5,8,0,0,2115,16,16,0.5
0,0,2,11.3762083,byplayer,0,2,57,0,0,0,0,0,0,0,0,0,0,3462.17944,0,0,0,800.476,0,1360.5592,5,8,0,0,2115,16,16,0.5
0,0,2,146.9468,byplayer,0,1,18,0,0,1,1,0,0,56.9318275,0,0,1,3445.324,0,0,0,1760.653,0,1670.82214,10,8,0,0,2115,16,16,0.5
0,0,2,0,byplayer,0,3,50,0,0,0,0,0,0,0,0,0,0,7230.07568,0,0,0,1234.059,0,1323.91113,4,5,0,0,2115,16,16,0.6875
0,0,1,112.435043,byplayer,0,0,49,0,0,0,0,0,0,0,0,0,0,8556.456,0,0,0,1255.478,0,1408.84229,3,5,0,0,2115,16,16,0.6875
1,0,0,94.1187439,byplayer,0,0,15,0,0,1,1,0,0,30.4452057,0,0,0,6156.43262,0,0,0,1230.286,0,1754.20032,6,5,0,0,2115,16,16,0.6875
0,0,2,25.60009,byplayer,0,7,48,0,0,0,0,0,0,0,0,0,0,8259.78,0,0,0,1888.632,0,2502.94165,5,5,0,0,2115,16,16,0.6875
1,0,2,194.51741,byplayer,0,10,67,0,0,0,0,0,0,0,0,0,0,6850.047,0,0,0,1435.012,0,1275.68054,3,12,0,0,2115,16,16,0.25
0,0,2,60.1999969,byplayer,0,1,70,0,0,0,0,0,0,0,0,0,0,6758.60059,0,0,0,1001.514,0,888.82,3,12,0,0,2115,16,16,0.25
1,0,4,100,byplayer,0,7,69,0,0,0,0,0,0,0,0,0,0,6108.263,0,0,0,1315.632,0,1630.19482,8,12,0,0,2115,16,16,0.25
0,0,4,28.965786,byplayer,0,4,68,0,0,0,0,0,0,0,0,0,0,6410.864,0,0,0,1370.01,0,872.0973,3,12,0,0,2115,16,16,0.25
1,0,2,235.185211,byplayer,0,0,75,0,0,0,0,0,0,0,0,0,0,3206.13745,0,0,0,854.095,0,1263.87415,2,15,0,0,2115,16,16,0.0625
0,1,5,233.5266,byplayer,0,3,74,0,0,0,0,0,0,0,0,0,0,3728.32324,0,0,0,1317.459,0,1908.35645,6,15,0,0,2115,16,16,0.0625
0,0,1,0,byplayer,0,2,76,0,0,0,0,0,0,0,0,0,0,3001.4856,0,0,0,820.241,0,1697.80237,3,15,0,0,2115,16,16,0.0625
1,0,3,24.6301651,byplayer,1,2,26,0,0,1,1,0,0,255.983627,0,0,0,3591.73755,0,0,0,1317.466,0,1617.13342,3,15,0,0,2115,16,16,0.0625
3,0,2,36.29444,byplayer,1,1,11,0,0,1,2,0,0,30.1016827,0,0,3,10032.3965,0,0,0,1357.531,0,1518.26282,4,14,0,0,2115,16,16,0.125
1,1,4,259.576782,byplayer,0,2,25,0,0,1,1,0,0,28.5187187,0,0,0,9009.251,0,0,0,1242.971,0,1318.057,4,14,0,0,2115,16,16,0.125
1,1,5,135.1525,byplayer,0,2,23,0,0,1,1,0,0,33.306942,0,0,0,8427.983,0,0,0,1356.31,0,1752.1853,5,14,0,0,2115,16,16,0.125
1,1,4,121.135559,suicide,0,2,24,0,0,1,1,0,0,166.424545,0,0,1,8137.562,0,0,1,1327.05,1,1614.8855,4,14,0,0,2115,16,16,0.125
0,2,3,177.155334,byplayer,0,5,66,0,0,0,0,0,0,0,0,0,0,1549.39966,0,0,0,1458.959,0,2848.24634,4,11,0,0,2115,16,16,0.3125
0,0,2,205.663239,byplayer,0,1,65,0,0,0,0,0,0,0,0,0,0,1307.78223,0,0,0,1465.996,0,2461.59253,3,11,0,0,2115,16,16,0.3125
2,2,0,103.5429,byplayer,0,0,21,0,0,1,1,0,0,37.2449722,0,0,0,1387.14685,0,0,0,1465.989,0,2240.42,5,11,0,0,2115,16,16,0.3125
2,0,2,240.208359,byplayer,0,1,22,0,0,1,1,0,0,34.33481,0,0,0,1288.29639,0,0,0,1378.546,0,2180.59644,5,11,0,0,2115,16,16,0.3125
0,0,3,90.58057,byplayer,0,7,62,0,0,0,0,0,0,0,0,0,0,4850.89453,0,0,0,1605.998,0,1990.3269,7,10,0,0,2115,16,16,0.375
0,0,2,0,byplayer,0,5,63,0,0,0,0,0,0,0,0,0,0,5302.759,0,0,0,1594.64,0,1523.44092,4,10,0,0,2115,16,16,0.375
1,0,1,0,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,5649.93164,0,0,0,1221.301,0,1272.97058,7,10,0,0,2115,16,16,0.375
0,0,3,89.03949,byplayer,0,8,61,0,0,0,0,0,0,0,0,0,0,4246.15,0,0,0,1606.001,0,1643.43542,6,10,0,0,2115,16,16,0.375
1,1,0,238.683731,byplayer,0,2,27,0,0,1,1,0,0,77.7938461,0,0,0,1006.71149,0,0,0,1109.378,0,1944.67029,4,16,0,0,2115,16,16,0
2,1,1,72.4934845,byplayer,0,2,28,0,0,1,1,0,0,71.61971,0,0,0,1728.90625,0,0,0,1109.374,0,1756.64233,3,16,0,0,2115,16,16,0
1,0,2,192.998322,byplayer,0,2,29,0,0,1,1,0,0,144.266525,0,0,0,2006.17029,0,0,0,1085.23,0,1754.24939,4,16,0,0,2115,16,16,0
1,0,0,208.671829,byplayer,0,0,77,0,0,0,0,0,0,0,0,0,0,815.725952,0,0,0,1085.225,0,1863.82849,4,16,0,0,2115,16,16,0
2,2,6,488.433472,byplayer,0,1,5,0,0,2,4,0,0,94.24106,0,0,0,3340.63037,0,0,0,1861.405,1,2291.52124,8,3,0,0,2115,16,16,0.8125
7,6,6,1277.684,byplayer,2,6,2,0,0,2,6,0,0,166.332916,0,0,0,5040.728,0,0,0,2043.32,2,3127.66479,5,3,0,0,2115,16,16,0.8125
0,1,1,240.40239,byplayer,1,2,6,0,0,2,3,0,0,244.152115,0,0,0,3659.93042,0,0,0,1388.463,2,2052.54932,5,3,0,0,2115,16,16,0.8125
0,2,5,75.1782455,byplayer,0,1,44,0,0,0,0,0,0,0,0,0,0,3759.46777,0,0,0,1371.98,0,1336.46606,5,3,0,0,2115,16,16,0.8125
1,1,8,459.376648,byplayer,0,1,8,0,0,1,2,0,0,85.12542,0,0,0,5506.13135,0,0,0,2115.808,1,1642.02393,7,2,0,0,2115,16,16,0.875
0,2,4,260.4876,byplayer,1,5,9,0,0,1,2,0,0,102.327744,0,0,0,5507.802,0,0,0,1993.082,0,2197.22656,8,2,0,0,2115,16,16,0.875
2,1,4,353.6841,byplayer,0,4,4,0,0,1,4,0,0,202.928345,0,0,1,3100.85156,0,0,0,1964.815,0,2433.54932,3,2,0,0,2115,16,16,0.875
0,0,0,0,byplayer,0,0,43,0,0,0,0,0,0,0,0,0,0,3695.67725,0,0,0,768.867,0,1001.16693,3,2,0,0,2115,16,16,0.875
0,0,0,40.4765778,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,4121.4707,0,0,0,1111.044,0,1089.34778,3,13,0,0,2115,16,16,0.1875
0,0,0,111.508774,byplayer,0,0,73,0,0,0,0,0,0,0,0,0,0,2968.584,0,0,0,1079.154,0,761.7877,4,13,0,0,2115,16,16,0.1875
0,0,0,55.2178841,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,4930.93457,0,0,0,1084.977,0,1002.05347,5,13,0,0,2115,16,16,0.1875
2,0,1,441.126953,byplayer,0,2,10,0,0,2,2,0,0,16.97857,0,0,0,4270.429,0,0,0,1361.449,0,1497.857,7,13,0,0,2115,16,16,0.1875
1,1,2,311.8048,byplayer,0,4,17,0,0,1,1,0,0,19.1078243,0,0,0,5480.26,0,0,0,1773.876,0,2043.51636,4,7,0,0,2115,16,16,0.5625
1,0,5,316.458221,byplayer,0,5,54,0,0,0,0,0,0,0,0,0,1,6247.85449,0,17.6261158,0,1575.804,0,2020.03015,8,7,0,0,2115,16,16,0.5625
1,0,2,75,byplayer,0,9,53,0,0,0,0,0,0,0,0,0,0,5061.48975,0,0,0,1690.283,0,2550.24585,4,7,0,0,2115,16,16,0.5625
1,0,1,225.368378,byplayer,0,1,55,0,0,0,0,0,0,0,0,0,0,4001.31128,0,0,0,1560.848,0,2784.8125,6,7,0,0,2115,16,16,0.5625
0,0,0,0,byplayer,0,0,60,0,0,0,0,0,0,0,0,0,0,7237.93555,0,0,0,963.752,0,1235.38708,6,9,0,0,2115,16,16,0.4375
0,0,3,127.727165,byplayer,0,1,58,0,0,0,0,0,0,0,0,0,0,12675.0459,0,0,0,1724.463,0,613.8352,5,9,0,0,2115,16,16,0.4375
0,1,5,24.12137,byplayer,0,5,20,0,0,1,1,0,0,399.57074,0,0,0,9703.975,0,0,0,1605.375,0,1322.89331,6,9,0,0,2115,16,16,0.4375
2,0,1,116.485947,byplayer,0,5,59,0,0,0,0,0,0,0,0,0,0,9293.285,0,0,0,976.466,0,883.1297,4,9,0,0,2115,16,16,0.4375
0,0,5,52.14,byplayer,0,4,52,0,0,0,0,0,0,0,0,0,0,10135.5752,0,0,0,1736.555,0,1456.13318,6,6,0,0,2115,16,16,0.625
3,1,4,379.7242,byplayer,1,7,7,0,0,1,3,0,0,259.155731,0,0,1,9168.0625,0,0,0,1839.147,1,2667.34814,4,6,0,0,2115,16,16,0.625
1,1,5,201.9743,byplayer,0,5,16,0,0,1,1,0,0,40.49935,0,0,0,12258.0908,0,0,0,1865.797,0,1431.88562,4,6,0,0,2115,16,16,0.625
1,2,3,100.632126,byplayer,0,10,51,0,0,0,0,0,0,0,0,0,0,10738.709,0,0,0,1739.858,0,1123.01208,7,6,0,0,2115,16,16,0.625
0,2,3,113.855896,byplayer,0,1,46,0,0,0,0,0,0,0,0,0,0,2920.70215,0,0,0,1861.672,0,2225.35571,3,4,0,0,2115,16,16,0.75
1,2,5,364.1152,byplayer,0,1,45,0,0,0,0,0,0,0,0,0,0,3275.68774,0,0,0,1975.854,0,2173.883,3,4,0,0,2115,16,16,0.75
3,1,6,452.971069,byplayer,2,4,3,0,0,2,6,0,0,189.279877,0,0,1,3820.392,0,0,0,1964.5,0,2379.43652,4,4,0,0,2115,16,16,0.75
1,2,3,97.86964,byplayer,0,5,14,0,0,1,1,0,0,90.3159561,0,0,1,3257.05835,0,0,0,1691.684,0,2087.51025,5,4,0,0,2115,16,16,0.75
0,2,3,413.6897,byplayer,1,1,12,0,0,1,1,0,0,43.8703575,0,0,1,2600.26929,0,0,0,1707.33,0,2046.841,3,1,0,0,2115,16,16,0.9375
1,0,2,162.606018,byplayer,0,7,13,0,0,1,1,0,0,13.9773741,0,0,0,2467.675,0,0,0,1569.13,0,2475.02954,3,1,0,0,2115,16,16,0.9375
4,2,6,766.7157,alive,0,9,1,0,0,1,8,0,0,120.819893,0,0,0,2941.24,0,0,0,2115.863,0,2976.58154,7,1,0,0,2115,16,16,0.9375
0,0,1,91.36659,byplayer,0,1,47,0,0,0,0,0,0,0,0,0,0,2223.48486,0,0,0,1330.04,0,1508.97168,4,4,0,0,2115,16,16,0.75
0,2,2,101.577065,byplayer,0,5,40,0,0,0,0,0,0,0,0,0,0,1130.75269,0,0,0,1348.961,0,1250.27136,5,3,0,0,1949,16,16,0.8125
0,1,2,34.5091,byplayer,0,2,39,0,0,0,0,0,0,0,0,0,0,1122.775,0,0,0,1356.492,0,1593.28162,3,3,0,0,1949,16,16,0.8125
1,0,2,150.633759,byplayer,1,1,12,0,0,1,2,0,0,255.180328,0,0,0,833.516846,0,0,0,1754.655,0,1828.46863,3,3,0,0,1949,16,16,0.8125
2,0,2,405.952026,byplayer,2,4,6,0,0,1,3,0,0,251.727615,0,0,0,1696.56567,0,0,0,1922.329,2,1555.33765,7,3,0,0,1949,16,16,0.8125
0,0,1,0,byplayer,0,0,44,0,0,0,0,0,0,0,0,0,0,3783.314,0,34.54018,0,1011.093,0,3304.557,4,6,0,0,1949,16,16,0.625
0,0,0,0,byplayer,0,0,46,0,0,0,0,0,0,0,0,0,0,1649.9801,0,15.7259684,0,786.839,0,2719.15845,3,6,0,0,1949,16,16,0.625
3,0,4,331.78067,byplayer,2,2,8,0,0,1,3,0,0,257.320435,0,0,0,4675.652,0,26.2085285,0,1663.496,0,3237.10742,8,6,0,0,1949,16,16,0.625
0,0,1,0,byplayer,0,0,45,0,0,0,0,0,0,0,0,0,0,3754.62646,0,16.6639462,0,907.538,0,3067.50366,2,6,0,0,1949,16,16,0.625
1,1,5,167.632751,byplayer,0,6,24,0,0,1,1,0,0,79.43029,0,0,0,4539.63232,0,0,0,1176.763,0,1727.49609,3,15,0,0,1949,16,16,0.0625
2,1,4,51.3581848,byplayer,0,11,73,0,0,0,0,0,0,0,0,0,0,3963.86182,0,0,0,1140.524,0,1677.785,4,15,0,0,1949,16,16,0.0625
1,2,2,180.912079,byplayer,0,14,72,0,0,0,0,0,0,0,0,0,1,4764.64,0,0,0,1186.84,0,1196.47192,2,15,0,0,1949,16,16,0.0625
2,0,7,309.818665,byplayer,0,8,14,0,0,1,2,0,0,39.21831,0,0,0,4631.44,0,0,0,1344.646,0,1559.10486,6,15,0,0,1949,16,16,0.0625
0,0,1,0,byplayer,0,0,75,0,0,0,0,0,0,0,0,0,0,4121.834,0,0,0,999.776,0,858.5747,3,16,0,0,1949,16,16,0
0,0,1,0,byplayer,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.7,0,965.941345,3,16,0,0,1949,16,16,0
0,0,0,0,byplayer,0,1,77,0,0,0,0,0,0,0,0,0,0,0.00128987,0,28.3681755,0,467.131,0,979.561157,4,16,0,0,1949,16,16,0
0,0,3,0,byplayer,0,4,74,0,0,0,0,0,0,0,0,0,0,5851.993,0,0,0,1146.949,0,695.795654,4,16,0,0,1949,16,16,0
2,0,1,256.784515,byplayer,0,1,10,0,0,1,3,0,0,199.827621,0,0,0,5983.775,0,39.95007,0,1617.806,0,4711.20459,4,8,0,0,1949,16,16,0.5
2,1,4,389.166656,byplayer,0,6,20,0,0,1,1,0,0,213.669724,0,0,0,1332.807,0,23.139658,0,1621.825,0,8424.778,3,8,0,0,1949,16,16,0.5
0,1,0,60.1999969,byplayer,0,0,49,0,0,0,0,0,0,0,0,0,1,1413.49536,0,14.79311,0,1612.466,0,9498.423,1,8,0,0,1949,16,16,0.5
