DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
0,0,3,80.9308,byplayer,0,4,53,0,0,0,0,0,0,0,0,0,0,5372.07764,0,0,0,1274.316,0,1591.59338,5,7,0,0,1900,16,16,0.5625
0,1,4,285.92395,byplayer,0,3,24,0,0,1,1,0,0,22.2678814,0,0,0,5344.958,0,0,0,1565.106,0,1863.97534,4,7,0,0,1900,16,16,0.5625
2,0,2,258.7589,byplayer,0,8,25,0,0,1,1,0,0,109.919922,0,0,3,4166.50244,0,0,0,1476.759,0,1735.40515,6,7,0,0,1900,16,16,0.5625
0,0,0,49.90146,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,9183.675,0,0,0,1089.39,0,785.995056,5,8,0,0,1900,16,16,0.5
0,0,0,0,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,0,2276.29834,0,0,0,192.981,0,11.2918434,0,8,0,0,1900,16,16,0.5
0,0,1,0,byplayer,0,1,55,0,0,0,0,0,0,0,0,0,0,8752.308,0,0,0,826.678,0,737.8427,3,8,0,0,1900,16,16,0.5
1,0,1,104.155334,byplayer,0,1,26,0,0,1,1,0,0,20.1827316,0,0,0,9305.343,0,0,0,1559.24,0,1442.68176,2,8,0,0,1900,16,16,0.5
2,0,1,484.755676,alive,0,2,2,0,0,2,4,0,0,179.3017,0,0,0,3168.47778,0,0,0,1900.414,0,2063.03638,3,1,0,0,1900,16,16,0.9375
0,2,2,128.863235,alive,0,0,14,0,0,1,1,0,0,138.62999,0,0,0,3719.9165,0,0,0,1900.414,0,1666.09412,9,1,0,0,1900,16,16,0.9375
2,0,0,187.617126,alive,0,1,3,0,0,1,3,0,0,237.186859,0,0,0,3404.47974,0,0,0,1900.414,0,2049.782,6,1,0,0,1900,16,16,0.9375
3,2,3,484.294159,alive,0,1,1,0,0,1,5,0,0,211.127838,0,0,0,4303.65674,0,0,0,1900.414,0,2319.42529,3,1,0,0,1900,16,16,0.9375
0,0,2,227.110565,suicide,0,5,63,0,0,0,0,0,0,0,0,0,0,5236.19971,0,0,1,1512.784,0,1914.21216,4,11,0,0,1900,16,16,0.3125
0,0,2,146.020508,byplayer,0,1,61,0,0,0,0,0,0,0,0,0,1,6619.375,0,0,0,1535.981,0,1783.65015,7,11,0,0,1900,16,16,0.3125
1,0,3,110.8813,byplayer,0,1,62,0,0,0,0,0,0,0,0,0,0,4359.413,0,0,0,1526.024,0,2617.30322,7,11,0,0,1900,16,16,0.3125
1,1,2,286.482666,byplayer,0,2,64,0,0,0,0,0,0,0,0,0,0,4499.24365,0,0,0,1509.812,0,2023.44385,3,11,0,0,1900,16,16,0.3125
3,1,3,446.355042,byplayer,1,4,7,0,0,1,3,0,0,149.806458,0,0,1,13007.582,0,0,0,1593.258,0,2210.46387,5,6,0,0,1900,16,16,0.625
0,0,1,0,byplayer,0,3,52,0,0,0,0,0,0,0,0,0,0,12807.2988,0,0,0,1516.767,0,2276.34448,3,6,0,0,1900,16,16,0.625
2,3,4,148.241333,byplayer,1,1,22,0,0,1,1,0,0,111.792122,0,0,0,13833.707,0,0,0,1593.254,0,1914.37659,5,6,0,0,1900,16,16,0.625
1,1,2,58.8010941,byplayer,0,1,23,0,0,1,1,0,0,24.0685329,0,0,2,12949.9316,0,0,0,1518.595,0,1569.802,3,6,0,0,1900,16,16,0.625
0,0,2,37.1991,byplayer,0,1,76,0,0,0,0,0,0,0,0,0,0,3005.12256,0,0,0,1052.248,0,1862.49768,5,16,0,0,1900,16,16,0
0,0,1,98.81497,byplayer,0,1,75,0,0,0,0,0,0,0,0,0,0,3341.72754,0,0,0,1247.98,0,1460.12939,4,16,0,0,1900,16,16,0
0,0,0,0,byplayer,0,0,77,0,0,0,0,0,0,0,0,0,0,2139.20947,0,0,0,427.221,0,681.725342,3,16,0,0,1900,16,16,0
1,0,3,191.897186,byplayer,0,0,74,0,0,0,0,0,0,0,0,0,0,2784.81567,0,0,0,1249.48,0,1952.761,6,16,0,0,1900,16,16,0
1,0,0,100,byplayer,0,0,16,0,0,1,1,0,0,196.647964,0,0,0,1835.0144,0,0,0,787.139,0,1131.75391,7,2,0,0,1900,16,16,0.875
4,1,6,487.824463,byplayer,1,1,4,0,0,2,3,0,0,202.313385,0,0,0,2393.24048,0,0,0,1847.184,0,1977.18567,4,2,0,0,1900,16,16,0.875
0,1,3,309.03186,byplayer,0,6,15,0,0,1,1,0,0,164.355774,0,0,1,2272.95337,0,0,0,1847.519,0,2425.68481,4,2,0,0,1900,16,16,0.875
1,1,4,350.840729,byplayer,0,5,8,0,0,1,2,0,0,370.250854,0,0,0,1437.98218,0,0,0,1900.36,0,2195.52051,4,2,0,0,1900,16,16,0.875
2,0,4,273.0542,byplayer,0,7,57,0,0,0,0,0,0,0,0,0,0,9933.766,0,0,0,1428.533,0,2062.439,5,9,0,0,1900,16,16,0.4375
1,0,6,198.346039,byplayer,0,11,27,0,0,1,1,0,0,73.9463348,0,0,0,9959.184,0,0,0,1552.185,0,2525.71582,8,9,0,0,1900,16,16,0.4375
1,0,1,99.99999,byplayer,0,6,28,0,0,1,1,0,0,72.14032,0,0,0,10450.4258,0,0,0,1422.181,0,1998.331,2,9,0,0,1900,16,16,0.4375
1,1,5,88,byplayer,0,3,58,0,0,0,0,0,0,0,0,0,0,9779.234,0,0,0,1348.515,0,1602.26453,5,9,0,0,1900,16,16,0.4375
1,0,2,86,byplayer,0,4,33,0,0,1,1,0,0,240.403656,0,0,0,2281.86572,0,0,0,1366.351,0,3155.57837,4,14,0,0,1900,16,16,0.125
0,0,2,98.2399,byplayer,0,8,69,0,0,0,0,0,0,0,0,0,0,1512.89075,0,0,0,1366.363,0,3140.002,3,14,0,0,1900,16,16,0.125
0,0,0,0,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,1976.5238,0,0,0,781.487,0,1891.45825,3,14,0,0,1900,16,16,0.125
0,0,2,21.8450069,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,1961.00745,0,0,0,1110.489,0,2447.16455,3,14,0,0,1900,16,16,0.125
4,0,3,481.3213,byplayer,0,2,10,0,0,1,2,0,0,530.8245,0,0,0,4447.24072,0,0,0,1876.823,0,2254.34521,5,4,0,0,1900,16,16,0.75
2,2,3,393.997467,byplayer,0,9,19,0,0,1,1,0,0,71.89837,0,0,1,2538.87183,0,0,0,1569.032,0,2112.62085,4,4,0,0,1900,16,16,0.75
2,0,0,319.233124,byplayer,0,1,50,0,0,0,0,0,0,0,0,0,0,4257.358,0,0,0,1715.147,0,2649.828,8,4,0,0,1900,16,16,0.75
0,0,4,181.100281,byplayer,0,5,51,0,0,0,0,0,0,0,0,0,1,2526.20947,0,0,0,1610.182,0,2738.15479,3,4,0,0,1900,16,16,0.75
1,1,2,231.929321,byplayer,0,6,49,0,0,0,0,0,0,0,0,0,1,6568.839,0,0,0,1525.863,0,1066.34546,5,3,0,0,1900,16,16,0.8125
2,0,4,251.528976,byplayer,0,15,18,0,0,1,1,0,0,47.24948,0,0,2,5778.86328,0,0,0,1894.306,1,1567.2113,8,3,0,0,1900,16,16,0.8125
2,0,7,430.143738,byplayer,0,9,9,0,0,2,2,0,0,162.052353,0,0,0,5846.91455,0,0,0,1894.315,0,1754.398,5,3,0,0,1900,16,16,0.8125
1,2,4,368.332825,byplayer,0,7,17,0,0,1,1,0,0,39.48936,0,0,1,5691.01074,0,0,0,1894.31,0,1355.59558,5,3,0,0,1900,16,16,0.8125
3,1,2,318.560638,byplayer,0,1,17,0,0,1,2,0,0,271.514984,0,0,0,5705.52051,0,0,0,1248.837,0,805.83,5,16,0,0,2055,16,16,0
0,0,2,11.8710346,byplayer,0,2,75,0,0,0,0,0,0,0,0,0,0,7170.16064,0,0,0,1184.727,0,1163.61108,4,16,0,0,2055,16,16,0
0,0,1,0,byplayer,0,1,77,0,0,0,0,0,0,0,0,0,0,7550.518,0,0,0,1144.172,0,1310.27942,8,16,0,0,2055,16,16,0
0,0,4,38.52353,byplayer,0,2,76,0,0,0,0,0,0,0,0,0,0,6301.02832,0,0,0,1162.631,0,1471.138,5,16,0,0,2055,16,16,0
0,0,1,0,byplayer,0,1,74,0,0,0,0,0,0,0,0,0,0,3134.67285,0,0,0,746.558,0,1013.05579,3,15,0,0,2055,16,16,0.0625
0,0,2,31.059,byplayer,0,2,73,0,0,0,0,0,0,0,0,0,0,2344.34741,0,0,0,1186.879,0,1660.47766,4,15,0,0,2055,16,16,0.0625
1,0,3,240.333282,byplayer,0,1,72,0,0,0,0,0,0,0,0,0,0,2119.25122,0,0,0,1364.339,0,1519.779,4,15,0,0,2055,16,16,0.0625
2,0,2,137.31311,byplayer,0,1,16,0,0,1,2,0,0,63.936348,0,0,0,1090.7605,0,0,0,1187.145,1,2379.16357,4,15,0,0,2055,16,16,0.0625
0,1,4,201.751266,byplayer,0,2,52,0,0,0,0,0,0,0,0,0,1,5957.484,0,0,0,2025.927,0,3182.44531,5,4,0,0,2055,16,16,0.75
3,1,6,516.531,byplayer,1,8,4,0,0,3,4,0,0,86.1354752,0,0,1,6503.654,0,0,0,2027.93,0,2138.99487,7,4,0,0,2055,16,16,0.75
4,0,2,565.61145,byplayer,2,3,3,0,0,1,4,0,0,172.474823,0,0,0,5483.98438,0,0,0,2027.936,0,3377.079,6,4,0,0,2055,16,16,0.75
0,0,6,75,byplayer,0,3,20,0,0,1,1,0,0,87.57097,0,0,1,5775.42627,0,0,0,2015,0,2553.32837,3,4,0,0,2055,16,16,0.75
0,2,5,141.740417,alive,0,2,46,0,0,0,0,0,0,0,0,0,2,6132.373,0,0,0,2055.408,0,2508.87354,5,1,0,0,2055,16,16,0.9375
3,1,9,378.8763,alive,2,6,1,0,0,2,4,0,0,165.29361,0,0,0,7181.46875,0,0,0,2055.408,0,2171.31641,4,1,0,0,2055,16,16,0.9375
0,0,4,0,byplayer,0,2,47,0,0,0,0,0,0,0,0,0,0,7331.09863,0,0,0,1319.639,0,1811.43213,3,1,0,0,2055,16,16,0.9375
5,3,6,830.4136,alive,0,2,2,0,0,4,4,0,0,91.19461,0,0,0,7144.264,0,0,0,2055.408,0,2178.53149,3,1,0,0,2055,16,16,0.9375
1,0,0,100,byplayer,0,0,24,0,0,1,1,0,0,61.543705,0,0,0,3556.72,0,0,0,1039.092,0,942.200134,4,6,0,0,2055,16,16,0.625
1,0,0,41.9907951,byplayer,0,0,23,0,0,1,1,0,0,30.2850685,0,0,0,2787.60376,0,0,0,1052.107,0,1437.43066,6,6,0,0,2055,16,16,0.625
4,0,9,483.396057,byplayer,1,4,6,0,0,2,3,0,0,85.36662,0,0,0,3472.527,0,0,0,1737.928,0,2085.902,3,6,0,0,2055,16,16,0.625
0,0,0,111.791626,byplayer,0,0,53,0,0,0,0,0,0,0,0,0,0,3309.0437,0,0,0,1040.649,0,1326.751,5,6,0,0,2055,16,16,0.625
3,1,4,205.175827,byplayer,1,3,25,0,0,1,1,0,0,18.6299381,0,0,1,8505.345,0,0,0,1721.085,0,1971.047,4,7,0,0,2055,16,16,0.5625
3,0,2,240.865387,byplayer,1,2,27,0,0,1,1,0,0,122.52166,0,0,0,8938.854,0,0,0,1665.857,0,2376.96558,5,7,0,0,2055,16,16,0.5625
0,0,5,275.385223,byplayer,0,1,26,0,0,1,1,0,0,53.579937,0,0,0,7552.683,0,0,0,1671.932,0,2728.20972,7,7,0,0,2055,16,16,0.5625
2,1,5,506.0297,byplayer,1,5,10,0,0,2,2,0,0,20.9959526,0,0,0,8898.669,0,0,0,1720.514,0,2375.16333,4,7,0,0,2055,16,16,0.5625
3,0,4,390.4887,byplayer,0,2,11,0,0,1,2,0,0,137.884171,0,0,0,7884.513,0,0,0,1702.942,0,1884.76514,4,8,0,0,2055,16,16,0.5
0,0,3,47.1532974,byplayer,0,1,54,0,0,0,0,0,0,0,0,0,0,7546.31,0,0,0,1584.803,0,1606.81873,3,8,0,0,2055,16,16,0.5
1,0,4,107.4,byplayer,0,3,28,0,0,1,1,0,0,61.33751,0,0,1,6565.44873,0,0,0,1702.937,0,1816.78113,2,8,0,0,2055,16,16,0.5
0,0,0,0,byplayer,0,0,55,0,0,0,0,0,0,0,0,0,0,2048.37,0,0,0,548.869,0,495.7225,4,8,0,0,2055,16,16,0.5
0,1,2,136.823334,byplayer,0,13,49,0,0,0,0,0,0,0,0,0,0,7119.089,0,0,0,1768.945,0,1706.78528,4,2,0,0,2055,16,16,0.875
2,1,3,313.556976,byplayer,0,8,8,0,0,1,2,0,0,42.7168655,0,0,1,6502.83057,0,0,0,1743.931,0,1775.08521,4,2,0,0,2055,16,16,0.875
0,1,3,51.0459,byplayer,0,2,7,0,0,1,2,0,0,301.92453,0,0,2,6380.973,0,0,0,1768.696,0,1825.52185,4,2,0,0,2055,16,16,0.875
3,1,5,303.828644,byplayer,0,6,48,0,0,0,0,0,0,0,0,0,0,7850.02148,0,0,0,2055.352,0,2180.47144,4,2,0,0,2055,16,16,0.875
1,0,3,278.445129,byplayer,2,4,14,0,0,2,2,0,0,73.40645,0,0,0,2029.65662,0,0,0,1518.547,0,1256.82727,5,13,0,0,2055,16,16,0.1875
2,0,0,421.72818,byplayer,2,0,15,0,0,1,2,0,0,132.207748,0,0,0,2134.20142,0,0,0,1406.983,0,1849.35559,3,13,0,0,2055,16,16,0.1875
0,0,4,111.5075,byplayer,0,3,67,0,0,0,0,0,0,0,0,0,0,2823.27051,0,0,0,1455.244,1,1245.79089,3,13,0,0,2055,16,16,0.1875
1,0,2,195.394623,byplayer,0,3,66,0,0,0,0,0,0,0,0,0,1,3058.00879,0,0,0,1514.971,0,1318.09937,4,13,0,0,2055,16,16,0.1875
0,0,4,52.9684143,byplayer,0,7,65,0,0,0,0,0,0,0,0,0,3,3756.25879,0,0,0,1583.292,0,1977.91113,3,12,0,0,2055,16,16,0.25
2,1,0,114.765663,byplayer,0,0,32,0,0,1,1,0,0,15.4920912,0,0,0,4046.15,0,0,0,1053.811,0,965.046,4,12,0,0,2055,16,16,0.25
0,1,4,205.059372,byplayer,0,8,31,0,0,1,1,0,0,336.637726,0,0,3,3400.77979,0,0,0,1576.293,0,2155.656,4,12,0,0,2055,16,16,0.25
1,1,4,261.822845,byplayer,0,4,13,0,0,1,2,0,0,371.989532,0,0,1,2817.87134,0,0,0,1561.421,0,2599.74927,7,12,0,0,2055,16,16,0.25
0,1,2,185.8426,byplayer,1,1,5,0,0,1,3,0,0,408.167,0,0,2,419.59375,0,0,0,1722.064,0,2877.70752,5,5,0,0,2055,16,16,0.6875
3,1,4,243.921234,byplayer,0,4,22,0,0,1,1,0,0,102.056282,0,0,1,805.2386,0,0,0,1746.579,0,3103.482,3,5,0,0,2055,16,16,0.6875
2,1,7,428.970917,byplayer,0,9,21,0,0,1,1,0,0,187.063049,0,0,0,1190.26514,0,0,0,1764.536,1,3483.30029,5,5,0,0,2055,16,16,0.6875
3,3,6,537.6941,byplayer,0,6,9,0,0,1,2,0,0,23.1424065,0,0,0,556.6353,0,0,0,1752.712,0,3109.07813,3,5,0,0,2055,16,16,0.6875
0,0,6,60.5295067,byplayer,0,1,50,0,0,0,0,0,0,0,0,0,2,9642.133,0,0,0,2045.703,0,3532.75146,4,3,0,0,2055,16,16,0.8125
3,0,4,462.2011,byplayer,0,5,18,0,0,1,1,0,0,67.00999,0,0,0,10288.5586,0,0,0,2041.038,0,3106.56665,5,3,0,0,2055,16,16,0.8125
0,1,3,198.273743,byplayer,0,3,51,0,0,0,0,0,0,0,0,0,0,11054.3008,0,0,0,1949.825,0,2231.77271,3,3,0,0,2055,16,16,0.8125
1,1,2,370.7877,byplayer,0,0,19,0,0,1,1,0,0,26.719965,0,0,0,11407.8037,0,0,0,1605.294,0,2047.34412,3,3,0,0,2055,16,16,0.8125
1,0,1,0,suicide,0,0,70,0,0,0,0,0,0,0,0,0,0,14132.5527,0,0,1,1090.079,0,988.8848,4,14,0,0,2055,16,16,0.125
1,0,0,189.492828,byplayer,0,1,69,0,0,0,0,0,0,0,0,0,0,13378.2725,0,0,0,1499.341,0,1515.62256,2,14,0,0,2055,16,16,0.125
0,0,3,19.9747772,byplayer,0,1,68,0,0,0,0,0,0,0,0,0,0,10324.1611,0,0,0,1499.35,0,1435.04736,2,14,0,0,2055,16,16,0.125
0,0,0,0,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,10039.4629,0,0,0,847.837,0,794.941162,4,14,0,0,2055,16,16,0.125
0,0,1,62.5131264,byplayer,0,1,58,0,0,0,0,0,0,0,0,0,0,4511.69971,0,0,0,1483.25,0,1860.29871,4,9,0,0,2055,16,16,0.4375
2,0,3,145.117432,byplayer,0,12,56,0,0,0,0,0,0,0,0,0,0,4876.345,0,0,0,1633.438,0,1976.80872,4,9,0,0,2055,16,16,0.4375
0,1,1,176.068329,byplayer,0,0,57,0,0,0,0,0,0,0,0,0,0,4563.615,0,0,0,1492.876,0,2042.40063,5,9,0,0,2055,16,16,0.4375
0,0,0,140.828156,byplayer,0,0,59,0,0,0,0,0,0,0,0,0,0,5350.07861,0,0,0,1274.281,0,1246.16162,2,9,0,0,2055,16,16,0.4375
1,3,0,250.664124,byplayer,1,1,29,0,0,1,1,0,0,88.48228,0,0,0,2601.624,0,0,0,1616.566,0,1463.5105,4,10,0,0,2055,16,16,0.375
0,0,1,227.067963,byplayer,0,2,61,0,0,0,0,0,0,0,0,0,1,3184.34058,0,0,0,1545.511,0,2030.28333,2,10,0,0,2055,16,16,0.375
0,0,1,127.674072,byplayer,0,1,60,0,0,0,0,0,0,0,0,0,0,2868.65552,0,0,0,1553.225,0,2331.95728,3,10,0,0,2055,16,16,0.375
3,1,2,433.317444,byplayer,1,1,12,0,0,1,2,0,0,161.36676,0,0,0,2603.88623,0,0,0,1619.276,0,2522.35059,4,10,0,0,2055,16,16,0.375
1,0,3,333.2512,byplayer,0,8,30,0,0,1,1,0,0,279.678772,0,0,0,3491.92822,0,0,0,1606.72,0,1729.903,9,11,0,0,2055,16,16,0.3125
0,2,3,146.320633,byplayer,0,8,62,0,0,0,0,0,0,0,0,0,1,4101.062,0,0,0,1605.973,0,2259.61719,4,11,0,0,2055,16,16,0.3125
0,0,2,94.8192749,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,1945.31213,0,0,0,1013.991,0,1084.25159,3,11,0,0,2055,16,16,0.3125
0,0,1,92.88548,byplayer,0,1,63,0,0,0,0,0,0,0,0,0,0,1531.085,0,0,0,1035.655,0,1175.60681,3,11,0,0,2055,16,16,0.3125
1,0,3,432.7293,byplayer,0,8,27,0,0,1,1,0,0,43.14373,0,0,0,3223.366,0,0,0,1499.784,0,2865.968,6,12,0,0,2144,16,16,0.25
2,3,3,380.557983,byplayer,0,6,62,0,0,0,0,0,0,0,0,0,1,3309.22729,0,0,0,1510.849,0,2757.54,7,12,0,0,2144,16,16,0.25
1,1,3,243.539642,byplayer,0,3,28,0,0,1,1,0,0,46.2919579,0,0,2,2524.294,0,0,0,1413.562,0,2358.89917,4,12,0,0,2144,16,16,0.25
1,0,1,209.190582,byplayer,0,3,29,0,0,1,1,0,0,75.91457,0,0,1,2974.36646,0,0,0,1413.491,0,2244.36133,4,12,0,0,2144,16,16,0.25
4,3,7,585.0187,alive,0,12,6,0,0,2,3,0,0,23.0971851,0,0,0,4664.07666,0,0,0,2144.519,0,3009.4353,2,1,0,0,2144,16,16,0.9375
3,2,7,294.592682,byplayer,0,0,1,0,0,2,5,0,0,166.204437,0,0,1,4986.6084,0,0,0,2139.851,1,4459.78271,3,1,0,0,2144,16,16,0.9375
3,5,4,630.932434,byplayer,1,6,9,0,0,1,2,0,0,139.634811,0,0,1,2648.91382,0,0,0,2058.648,0,4593.96533,6,1,0,0,2144,16,16,0.9375
0,0,0,86.7299957,suicide,0,1,45,0,0,0,0,0,0,0,0,0,0,4646.624,0,0,1,1220.434,0,2349.3772,4,1,0,0,2144,16,16,0.9375
1,0,2,267.35553,byplayer,0,9,17,0,0,1,1,0,0,367.297882,0,0,0,3809.24,0,0,0,2096.236,0,1796.44739,5,3,0,0,2144,16,16,0.8125
1,0,2,138.32869,byplayer,0,5,18,0,0,1,1,0,0,33.7855759,0,0,0,3284.2793,0,0,0,1743.383,0,946.9531,6,3,0,0,2144,16,16,0.8125
0,0,1,95.9479,byplayer,0,1,49,0,0,0,0,0,0,0,0,0,0,3274.92651,0,0,0,1232.552,0,1664.34485,5,3,0,0,2144,16,16,0.8125
5,0,5,527.641,byplayer,0,4,2,0,0,1,5,0,0,204.35434,0,0,0,3166.6853,0,0,0,2140.385,0,2862.43066,3,3,0,0,2144,16,16,0.8125
1,2,2,192.739044,byplayer,0,4,15,0,0,1,2,0,0,137.166733,0,0,1,313.467072,0,0,0,1523.085,0,3584.96338,4,11,0,0,2144,16,16,0.3125
0,0,0,89.07951,byplayer,0,0,61,0,0,0,0,0,0,0,0,0,0,2767.05835,0,0,0,1301.083,0,2387.90723,3,11,0,0,2144,16,16,0.3125
3,0,1,491.586975,byplayer,0,1,26,0,0,1,1,0,0,2.981009,0,0,0,867.6584,0,0,0,1521.139,2,3333.815,2,11,0,0,2144,16,16,0.3125
2,1,0,331.05304,byplayer,0,0,8,0,0,1,3,0,0,702.408142,0,0,1,2369.05566,0,0,0,1442.789,0,2571.295,5,11,0,0,2144,16,16,0.3125
2,0,4,497.617737,byplayer,0,6,23,0,0,1,1,0,0,97.87514,0,0,0,2532.858,0,0,0,1782.806,0,2823.62817,4,7,0,0,2144,16,16,0.5625
1,1,1,343.283661,byplayer,0,0,24,0,0,1,1,0,0,193.98645,0,0,0,2653.24365,0,0,0,1546.785,0,2472.926,4,7,0,0,2144,16,16,0.5625
2,1,4,261.029755,byplayer,0,7,7,0,0,1,3,0,0,242.621353,0,0,1,1808.15527,0,0,0,1782.81,0,3796.10938,5,7,0,0,2144,16,16,0.5625
1,1,4,193.514557,byplayer,0,2,12,0,0,1,2,0,0,54.433876,0,0,0,2931.654,0,0,0,1757.672,0,2884.17554,5,7,0,0,2144,16,16,0.5625
0,0,1,0,byplayer,0,0,60,0,0,0,0,0,0,0,0,0,0,3741.60718,0,0,0,1087.947,0,2500.472,3,10,0,0,2144,16,16,0.375
0,1,0,0,byplayer,0,0,58,0,0,0,0,0,0,0,0,0,0,5265.875,0,0,0,1444.178,0,2096.79321,3,10,0,0,2144,16,16,0.375
1,0,1,92,byplayer,0,0,59,0,0,0,0,0,0,0,0,0,0,6663.052,0,0,0,1441.111,0,1763.60364,5,10,0,0,2144,16,16,0.375
1,0,4,186.863708,byplayer,1,2,14,0,0,1,2,0,0,327.6099,0,0,0,5203.31445,0,0,0,1673.451,0,2419.458,6,10,0,0,2144,16,16,0.375
0,0,2,179.407623,byplayer,0,7,13,0,0,1,2,0,0,285.956177,0,0,0,1225.11621,0,0,0,1627.396,0,2050.4873,7,9,0,0,2144,16,16,0.4375
0,0,2,59.8604164,byplayer,0,4,55,0,0,0,0,0,0,0,0,0,0,2607.34229,0,0,0,1741.984,0,2262.53418,6,9,0,0,2144,16,16,0.4375
2,0,4,392.214447,byplayer,0,4,56,0,0,0,0,0,0,0,0,0,0,1272.23645,0,0,0,1548.58,0,2153.71338,9,9,0,0,2144,16,16,0.4375
0,0,3,95.63199,byplayer,0,10,57,0,0,0,0,0,0,0,0,0,1,2309.79688,0,0,0,1534.188,0,1587.20093,4,9,0,0,2144,16,16,0.4375
2,6,9,714.9313,byplayer,1,6,4,0,0,1,4,0,0,178.21698,0,0,1,6589.70166,0,0,0,2100.959,0,2315.86621,5,4,0,0,2144,16,16,0.75
0,1,1,24.0165157,byplayer,0,2,50,0,0,0,0,0,0,0,0,0,0,6057.31543,0,0,0,1418.125,0,2253.01025,3,4,0,0,2144,16,16,0.75
3,7,8,457.859833,byplayer,2,14,3,0,0,1,4,0,0,260.4581,0,0,1,6334.89063,0,0,0,2100.963,0,2387.82129,4,4,0,0,2144,16,16,0.75
2,0,2,396.609741,byplayer,0,4,10,0,0,2,2,0,0,149.59256,0,0,0,6355.639,0,0,0,1348.005,0,2125.4646,6,4,0,0,2144,16,16,0.75
2,0,6,237.485489,byplayer,0,7,19,0,0,1,1,0,0,11.0693226,0,0,1,7098.828,0,0,0,2080.784,0,2160.64355,5,5,0,0,2144,16,16,0.6875
2,1,4,379.379883,byplayer,0,2,20,0,0,1,1,0,0,89.0765152,0,0,0,6014.063,0,0,0,1612.511,0,2134.213,3,5,0,0,2144,16,16,0.6875
0,0,1,0,byplayer,0,0,51,0,0,0,0,0,0,0,0,0,1,6749.40039,0,0,0,1636.503,0,1375.56848,6,5,0,0,2144,16,16,0.6875
0,0,3,89.90335,byplayer,0,5,21,0,0,1,1,0,0,353.7365,0,0,1,5299.6,0,0,0,1611.3,0,1905.468,5,5,0,0,2144,16,16,0.6875
1,0,4,158.228561,byplayer,0,6,11,0,0,1,2,0,0,133.939026,0,0,0,3735.3772,0,0,0,1728.609,0,2885.58716,6,6,0,0,2144,16,16,0.625
0,0,3,182.267792,byplayer,0,0,77,0,0,0,0,0,0,0,0,0,0,2833.55347,0,0,0,1214.489,0,2691.241,9,16,0,0,2144,16,16,0
2,1,4,358.659851,byplayer,0,6,22,0,0,1,1,0,0,18.3504581,0,0,0,3885.35352,0,0,0,1819.268,0,2350.865,5,6,0,0,2144,16,16,0.625
0,2,3,396.4906,byplayer,0,1,52,0,0,0,0,0,0,0,0,0,1,1817.43262,0,0,0,1751.703,0,2917.086,6,6,0,0,2144,16,16,0.625
0,0,1,52.8500443,byplayer,0,0,76,0,0,0,0,0,0,0,0,0,0,4322.044,0,0,0,1224.572,0,2105.324,4,16,0,0,2144,16,16,0
0,0,2,0,byplayer,0,3,67,0,0,0,0,0,0,0,0,0,1,4770.17334,0,0,0,1386.276,0,2770.30933,2,14,0,0,2144,16,16,0.125
1,0,1,24.6860619,byplayer,0,10,68,0,0,0,0,0,0,0,0,0,0,4083.758,0,0,0,1385.94,0,2387.27124,4,14,0,0,2144,16,16,0.125
0,0,2,0,byplayer,0,6,69,0,0,0,0,0,0,0,0,0,0,1921.22119,0,0,0,1088.519,0,1202.2334,3,14,0,0,2144,16,16,0.125
2,0,4,264.041,byplayer,0,2,30,0,0,1,1,0,0,17.5345268,0,0,0,9298.747,0,0,0,1310.578,0,2136.60425,4,15,0,0,2144,16,16,0.0625
1,0,1,96.94455,byplayer,0,3,72,0,0,0,0,0,0,0,0,0,0,10821.37,0,0,0,1170.95,0,979.432434,4,15,0,0,2144,16,16,0.0625
0,0,2,0,byplayer,0,5,70,0,0,0,0,0,0,0,0,0,0,10431.7617,0,0,0,1310.57,0,1785.19519,5,15,0,0,2144,16,16,0.0625
1,0,3,93,byplayer,0,2,71,0,0,0,0,0,0,0,0,0,1,10724.3965,0,0,0,1295.425,0,2348.72241,2,15,0,0,2144,16,16,0.0625
0,0,2,327.704163,byplayer,0,1,75,0,0,0,0,0,0,0,0,0,0,10854.4922,0,0,0,1275.365,0,1548.82666,5,16,0,0,2144,16,16,0
1,0,2,106.526039,byplayer,0,1,73,0,0,0,0,0,0,0,0,0,0,9966.652,0,0,0,1284.189,0,1951.698,5,16,0,0,2144,16,16,0
2,0,1,227.4071,byplayer,1,1,31,0,0,1,1,0,0,63.4343758,0,0,0,10302.666,0,0,0,1293.116,0,1885.80823,3,16,0,0,2144,16,16,0
0,0,2,17.7890949,byplayer,0,0,74,0,0,0,0,0,0,0,0,0,1,10365.9707,0,0,0,1275.369,0,1534.93188,5,16,0,0,2144,16,16,0
