movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
From Here to Eternity,English,Drama|Romance|War,157,103,11769, Black and White,USA,4,Not Rated,1650000,1953,118,35715,7.7,1.37,2600,2800,1200,206,5600
You Can't Take It with You,English,Comedy|Drama|Romance,139,51,4949, Black and White,USA,10,Approved,1644736,1938,126,18805,8,1.37,339,2400,330,1100,3500
She Wore a Yellow Ribbon,English,Western,96,56,5494,Color,USA,5,Unrated,1600000,1949,103,12612,7.4,1.37,280,789,233,698,4500
Foolish,English,Comedy|Drama,13,16,5460,Color,USA,0,R,2000000,1999,84,553,4.3,,1300,44,487,13,2100
Caramel,Arabic,Comedy|Drama|Romance,66,108,4145,Color,France,0,PG,1300000,2007,95,10231,7.2,1.85,341,2400,4,3800,3800
The Conversation,English,Drama|Mystery|Thriller,321,151,16344,Color,USA,1,PG,1600000,1974,113,78792,7.9,1.37,2700,6500,1400,3700,11000
N-Secure,English,Crime|Drama|Thriller,15,4,4617,Color,USA,5,R,,2010,,561,3.5,2.35,718,594,604,8,1400
Dil Jo Bhi Kahey...,English,Romance,4,4,2848,Color,India,4,,70000000,2005,144,271,5,,542,9,96,0,2100
Mississippi Mermaid,French,Crime|Drama|Romance,28,37,1747,Color,France,0,R,1600000,1969,123,4663,7.2,2.35,736,285,20,1400,991
The Bubble,Hebrew,Comedy|Drama|Romance,24,51,140,Color,Israel,0,Unrated,1500000,2006,117,4855,7.3,,31,1100,27,22,54
Out of the Dark,English,Horror|Thriller,21,42,5108,Color,USA,3,R,,2014,92,3056,4.7,2.35,1500,887,331,0,3200
I Love Your Work,English,Drama|Mystery,40,21,18584,Color,USA,2,R,1650000,2003,111,1655,5.3,2.35,3100,63,2600,1100,3500
Two Night Stand,English,Comedy|Romance,40,41,8382,Color,USA,2,R,,2014,86,50866,6.4,2.39,2400,2700,959,5,2700
Insidious,English,Horror|Mystery|Thriller,768,448,17893,Color,USA,1,PG-13,1500000,2010,103,220239,6.8,2.35,4100,61000,3900,2500,5500
Moonlight,English,Drama,556,452,4181,Color,USA,0,R,1500000,2016,111,136967,7.5,2.35,1600,36000,109,100,2400
Cabin Fever,English,Horror,55,87,1023,Color,USA,0,R,,2016,99,5231,3.7,2.35,256,2300,125,4,429
Waitress,English,Comedy|Drama|Romance,206,172,13051,Color,USA,1,PG-13,1500000,2007,108,38830,7,1.85,1700,3000,1600,194,6200
Bloodsport,English,Action|Biography|Drama|Sport,211,61,13738,Color,USA,5,R,1100000,1988,92,62165,6.8,1.85,2800,7600,732,16,9600
Mr. Smith Goes to Washington,English,Comedy|Drama,253,103,5184, Black and White,USA,10,Not Rated,1500000,1939,129,82612,8.2,1.37,682,5700,330,1100,3500
Kissing Jessica Stein,English,Comedy|Drama|Romance,190,110,1459,Color,USA,1,R,1000000,2001,97,14420,6.6,1.85,321,715,250,0,415
Kickboxer: Vengeance,English,Action,64,61,276776,Color,USA,5,Not Rated,10000000,2016,90,6867,4.9,2.35,9600,8600,3300,137,260000
The Squid and the Whale,English,Comedy|Drama,235,122,13513,Color,USA,0,R,1500000,2005,81,62558,7.4,1.85,3400,3000,2000,393,6100
Kids,English,Drama,407,74,4612,Color,USA,0,Unrated,1500000,1995,91,62065,7,1.85,1200,8600,203,187,3100
Spellbound,English,Film-Noir|Mystery|Romance|Thriller,165,100,5837,Color,USA,1,Unrated,1696377,1945,111,34818,7.6,1.37,2300,2300,589,14000,2500
Dawn of the Dead,English,Action|Horror|Thriller,1065,289,12264,Color,USA,0,R,26000000,2004,101,202976,7.4,2.35,2000,7400,1600,2200,3000
Exotica,English,Drama,86,53,6039,Color,Canada,1,R,2000000,1994,103,15078,7.2,1.85,1400,692,1000,474,1600
The Gatekeepers,Hebrew,Documentary|History|War,33,105,0,Color,Israel,3,PG-13,,2012,101,4814,7.6,1.85,0,5500,0,4,0
The To Do List,English,Comedy|Romance,81,97,15958,Color,USA,7,R,1500000,2013,104,31450,5.8,1.78,2100,4600,1900,37,2400
Buffalo '66,English,Comedy|Crime|Drama|Romance,323,107,11383,Color,USA,2,R,1500000,1998,110,38492,7.5,1.85,3100,4600,1000,788,3300
I'm Not Ashamed,English,Biography|Drama,43,28,1714,Color,USA,0,PG-13,1500000,2016,112,1538,5.5,1.78,202,1900,195,4,700
Repo Man,English,Comedy|Crime|Sci-Fi|Thriller,151,130,5399,Color,USA,5,R,1500000,1984,92,26909,6.9,1.85,1600,5900,1000,95,1600
Blood Simple.,English,Crime|Drama|Thriller,267,189,3509,Color,USA,0,R,1500000,1984,99,71154,7.7,1.85,629,3500,283,1700,2500
Nine Queens,Spanish,Crime|Drama|Thriller,125,94,902,Color,Argentina,0,R,1500000,2000,114,40715,7.9,1.85,22,3600,7,46,873
The Ballad of Jack and Rose,English,Drama,68,75,22125,Color,USA,1,R,1500000,2005,112,9716,6.7,1.66,3900,616,3200,70,8700
The Lords of Salem,English,Horror|Thriller,168,240,6678,Color,USA,1,R,2500000,2012,101,22126,5.1,2.35,1000,15000,871,1300,1100
Killing Zoe,English,Crime|Thriller,95,37,4138,Color,France,0,R,1500000,1993,96,17789,6.5,1.85,1100,951,931,786,1400
Unsullied,English,Action|Horror|Thriller,4,7,10470,Color,USA,1,R,1500000,2014,93,182,4.3,2.35,1100,325,413,6,8100
Mooz-Lum,English,Drama|Family,14,8,5042,Color,USA,1,PG-13,,2010,94,940,6.7,,1000,1500,840,13,1700
Snow Angels,English,Drama|Romance,58,86,15608,Color,USA,0,R,,2007,107,11232,6.9,2.35,3600,435,1600,240,7600
Session 9,English,Horror|Mystery,489,139,6704,Color,USA,0,R,1500000,2001,100,45950,6.5,2.35,1400,6000,1300,125,3500
The Believer,English,Drama,160,85,36484, Black and White,USA,0,R,1500000,2001,98,31855,7.2,1.66,1900,4500,1100,21,33000
I Want Someone to Eat Cheese With,English,Comedy|Romance,28,31,5598,Color,USA,0,R,1500000,2006,80,3017,6.2,1.85,867,1600,528,528,3300
My Name Is Bruce,English,Comedy|Fantasy|Horror,89,100,7381,Color,USA,1,R,1500000,2007,84,21907,6.3,1.85,664,3200,329,6100,6100
Amigo,English,Drama|War,8,34,4981,Color,USA,0,R,1700000,2010,124,486,5.8,,1300,597,1100,408,2500
Modern Times,English,Comedy|Drama|Family|Romance,227,124,4569, Black and White,USA,1,G,1500000,1936,87,156918,8.5,1.37,317,4900,9,4200,4200
Hatchet,English,Comedy|Horror,238,227,9121,Color,USA,0,R,1500000,2006,84,24251,5.7,1.85,1900,2000,1300,139,2100
Stolen Summer,English,Drama,54,31,3985,Color,USA,1,PG,1500000,2002,91,2459,6.5,1.85,787,311,617,18,977
The Salon,English,Comedy|Drama,5,14,5769,Color,USA,7,PG-13,1500000,2005,90,452,4.3,1.85,904,67,616,14,2500
Forty Shades of Blue,English,Drama|Music|Romance,27,39,1339,Color,USA,0,R,1500000,2005,108,1149,6,1.85,204,223,124,65,863
Road Hard,English,Comedy,12,14,3859,Color,USA,0,,1500000,2015,98,1459,6.1,,576,217,491,103,1200
Me You and Five Bucks,English,Comedy|Drama|Romance,1,,1070,Color,USA,1,,1500000,2015,93,63,5.5,,313,147,145,313,443
Trucker,English,Drama,22,45,101312,Color,USA,3,R,2000000,2008,90,2856,6.7,2.35,6200,373,3500,7,87000
Pontypool,English,Fantasy|Horror,152,177,747,Color,Canada,0,Not Rated,1500000,2008,93,23838,6.7,2.35,103,8400,57,50,428
Housebound,English,Comedy|Horror|Mystery,90,176,174,Color,New Zealand,3,Not Rated,350000,2014,107,26117,6.8,2.35,49,11000,28,3,64
Fetching Cody,English,Drama|Fantasy|Romance,10,16,4647,Color,Canada,2,,1500000,2005,87,1266,6.8,,206,193,174,0,3900
Wal-Mart: The High Cost of Low Price,English,Documentary,71,57,0,Color,USA,0,Not Rated,1500000,2005,20,4206,6.8,1.85,0,2400,0,20,0
Once Upon a Time in Queens,English,Comedy|Drama,7,9,4152,,USA,2,R,1500000,2013,98,304,6.3,1.89,1000,288,668,12,1000
The Lion of Judah,English,Animation,3,7,9235,Color,USA,0,PG,15000000,2011,87,476,3.7,1.78,2500,380,2300,11,2600
Girl House,English,Horror|Thriller,40,66,4775,Color,Canada,0,,3150000,2014,99,5913,5.5,2.35,1100,1000,805,10,1500
Closer to the Moon,English,Comedy|Drama,13,18,9903,Color,Romania,1,Not Rated,5000000,2014,112,3193,7,2.35,3400,1100,1100,36,4700
Mutant World,English,Sci-Fi,10,4,2435,Color,Canada,0,,1500000,2014,82,510,2.8,,267,247,148,73,1800
Checkmate,English,Action|Crime|Thriller,22,6,11158,Color,USA,3,,1500000,2015,102,860,3.1,2.35,1700,430,1700,764,2400
#Horror,English,Drama|Horror|Mystery|Thriller,55,36,3619,Color,USA,0,Not Rated,1500000,2015,101,2096,3.2,,1100,826,551,40,1400
Snow White and the Seven Dwarfs,English,Animation|Family|Fantasy|Musical|Romance,210,148,245,Color,USA,0,G,2000000,1937,83,143287,7.6,1.37,50,3000,41,0,83
Shalako,English,Western,43,11,9552,Color,UK,2,M/PG,1455000,1968,113,2096,5.5,2.35,1000,238,439,107,7300
The Blue Room,French,Crime|Romance|Thriller,19,99,434,Color,France,0,R,,2014,76,2478,6.3,1.33,4,408,3,425,425
Incident at Loch Ness,English,Adventure|Comedy|Horror,62,59,2263,Color,UK,0,PG-13,1400000,2004,94,3386,6.6,1.85,93,412,70,93,2000
The Holy Girl,Spanish,Drama,38,78,366,Color,Argentina,0,R,1400000,2004,106,2869,6.7,1.85,6,63,3,34,348
Eddie: The Sleepwalking Cannibal,English,Comedy|Horror,11,55,967,Color,Canada,0,Not Rated,1500000,2012,90,1283,5.7,,205,943,103,5,428
Queen of the Mountains,English,Action|Biography|Drama|History,24,16,0,Color,Kyrgyzstan,1,PG-13,1400000,2014,135,3180,8.5,2.35,0,5300,0,135,0
Jack Reacher,English,Action|Crime|Mystery|Thriller,470,394,29364,Color,USA,2,PG-13,60000000,2012,130,251131,7,2.35,4400,38000,3100,192,11000
House at the End of the Drive,English,Horror|Thriller,6,4,3244,Color,USA,0,R,1400000,2014,91,334,6.8,,885,226,185,59,2000
The Ballad of Gregorio Cortez,English,Western,2,,13035,Color,USA,0,,1250000,1982,105,52,7.3,,966,40,782,0,9200
"Lock, Stock and Two Smoking Barrels",English,Comedy|Crime,529,114,30139,Color,UK,1,R,960000,1998,107,440733,8.2,1.85,1700,22000,1100,2900,26000
Batman: The Movie,English,Adventure|Comedy|Crime|Family|Fantasy,159,54,4707,Color,USA,1,Approved,1377800,1966,105,24457,6.5,1.85,1000,6800,392,22,1900
The Streets of San Francisco,English,Action|Crime|Drama|Mystery,13,8,2985,Color,USA,0,,,,60,3731,7.3,4,485,600,,,2500
The Girlfriend Experience,English,Drama,22,21,3289,Color,USA,0,TV-MA,,,27,5153,7.3,,742,828,734,,930
Trees Lounge,English,Comedy|Drama,65,44,15581,Color,USA,1,R,1300000,1996,95,11807,7.2,1.85,1100,994,710,12000,12000
The Celebration,Danish,Drama,262,101,828,Color,Denmark,1,R,1300000,1998,105,68479,8.1,1.33,278,5200,146,353,282
Journey from the Fall,Vietnamese,Drama,19,15,110,Color,USA,3,R,1592000,2006,135,787,7.3,1.85,51,124,5,6,51
The Basket,English,Drama,38,14,3691,Color,USA,2,PG,1300000,1999,105,456,6.5,1.85,908,118,613,7,2000
Space: Above and Beyond,English,Drama|Sci-Fi,79,8,629,Color,USA,0,,5000000,,60,6578,7.7,1.33,122,1100,110,,219
Def-Con 4,English,Action|Sci-Fi,47,17,298,Color,Canada,0,R,1750000,1985,88,1423,4.3,1.85,23,248,14,4,238
The Amazing Catfish,Spanish,Comedy|Drama,3,51,58,Color,Mexico,0,,1300000,2013,89,1340,7,,24,419,3,0,31
The Hebrew Hammer,English,Comedy,54,35,7945, Black and White,USA,1,R,1000000,2003,85,4267,6.2,1.85,1300,3100,1100,5,2100
Neal 'N' Nikki,English,Comedy|Musical|Romance,24,5,1799,Color,India,0,,1500000,2005,122,1220,3.3,2.35,369,66,145,0,1200
The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,English,Comedy,42,15,2624,Color,USA,3,R,1300000,2010,82,5742,2.6,1.85,705,6000,473,20,1100
Mercury Rising,English,Action|Crime|Drama|Thriller,129,79,24901,Color,USA,2,R,60000000,1998,111,56566,6.1,2.35,2600,1400,2400,17,13000
The Algerian,English,Action|Romance|Thriller,2,5,26712,Color,USA,5,,1300000,2014,99,112,6.6,1.85,1400,221,757,4,23000
Forget Me Not,English,Horror|Romance|Thriller,39,24,37216,Color,USA,0,R,1300000,2009,103,5102,5.2,2.35,534,971,519,0,34000
Friday the 13th Part 2,English,Horror|Mystery|Thriller,401,240,745,Color,USA,0,R,1250000,1981,87,42782,6.1,1.85,132,2100,63,50,319
Rebecca,English,Drama|Mystery|Romance|Thriller,289,151,2955, Black and White,USA,2,Approved,1288000,1940,130,93774,8.2,1.37,1000,6300,340,14000,1000
The Lost Weekend,English,Drama|Film-Noir,141,95,649, Black and White,USA,4,Not Rated,1250000,1945,101,26766,8,1.37,180,2100,69,1500,324
C.H.U.D.,English,Horror|Sci-Fi,93,96,1971,Color,USA,0,R,1250000,1984,88,8084,5.5,1.85,745,3400,138,4,811
Filly Brown,English,Drama|Music,11,15,21575,Color,USA,1,R,427000,2012,80,949,5.7,2.35,6500,1200,2000,8,9200
How Green Was My Valley,English,Drama|Family,130,78,6211, Black and White,USA,7,Approved,1250000,1941,118,16803,7.8,1.37,633,1900,190,698,5000
Da Sweet Blood of Jesus,English,Comedy|Romance|Thriller,11,47,4538,Color,USA,0,Not Rated,1420000,2014,123,941,4,2.35,736,479,162,1600,3100
The Rocky Horror Picture Show,English,Comedy|Musical,515,126,12793,Color,UK,0,R,1200000,1975,100,110136,7.4,1.85,2600,18000,1200,13,6700
Niagara,English,Film-Noir|Thriller,122,74,5132,Color,USA,0,Approved,1250000,1953,92,11690,7.1,1.37,481,1100,88,83,4400
Saw,English,Horror|Mystery|Thriller,1525,292,10413,Color,USA,0,R,1200000,2004,103,315562,7.7,1.85,2000,7700,1700,2500,2300
"Sex, Lies, and Videotape",English,Drama,97,59,5585,Color,USA,2,R,1200000,1989,100,39718,7.2,1.85,1100,2100,846,1500,3000
Super Troopers,English,Comedy|Crime|Mystery,334,100,3034,Color,USA,0,R,1200000,2001,100,79409,7.1,1.85,619,4400,461,461,830
Monsoon Wedding,Hindi,Comedy|Drama|Romance,214,136,834,Color,India,3,R,7000000,2001,114,20522,7.4,1.85,210,1300,77,314,308
Strangers on a Train,English,Crime|Film-Noir|Thriller,279,131,824, Black and White,USA,1,PG,1200000,1951,101,103696,8,1.37,160,5200,152,14000,163
You Can Count on Me,English,Drama,232,125,12986,Color,USA,0,R,1200000,2000,111,23842,7.7,1.85,2000,952,2000,93,6600
"The Good, the Bad and the Ugly",Italian,Western,811,183,23794,Color,Italy,3,Approved,1200000,1966,161,538448,8.9,2.35,5500,23000,1200,1400,17000
The Trouble with Harry,English,Comedy|Mystery,155,72,2653,Color,USA,0,Approved,1200000,1955,99,26525,7.2,1.5,284,1600,283,14000,1500
The Day the Earth Stood Still,English,Drama|Sci-Fi|Thriller,700,276,49001,Color,USA,0,PG-13,80000000,2008,104,144773,5.5,2.35,6400,4300,5300,319,19000
Home Run,English,Drama|Sport,33,12,2706,Color,USA,2,PG-13,1200000,2013,113,2540,6,2.35,850,1700,456,32,904
Reservoir Dogs,English,Crime|Drama|Thriller,949,175,36657,Color,USA,0,R,1200000,1992,99,716024,8.3,2.35,12000,21000,3200,16000,16000
But I'm a Cheerleader,English,Comedy|Drama|Romance,187,98,8434,Color,USA,1,R,1200000,1999,85,20925,6.6,1.85,1400,3300,1100,91,2600
Blue Like Jazz,English,Comedy|Drama,90,36,4423,Color,USA,0,PG-13,1200000,2012,108,2670,5.9,1.85,1200,1900,1000,15,1400
The Blue Bird,English,Drama|Family|Fantasy,27,8,3209, Black and White,USA,1,Approved,,1940,88,1137,6.5,1.37,102,594,66,9,2900
The Second Mother,Portuguese,Comedy|Drama,28,117,76,Color,Brazil,1,R,4000000,2015,112,8700,7.8,2.35,9,3900,4,14,61
Lucky Number Slevin,English,Crime|Drama|Mystery|Thriller,516,203,41319,Color,Germany,3,R,27000000,2006,110,272147,7.8,2.35,11000,11000,4800,122,13000
Q,French,Drama,15,9,124,Color,France,1,,1500000,2011,103,4491,5.6,1.78,29,802,24,0,39
Down and Out with the Dolls,English,Comedy|Music,4,12,341,Color,USA,0,R,1200000,2001,88,93,6.1,1.78,44,27,3,0,291
"Pink Ribbons, Inc.",English,Documentary,10,23,0,Color,Canada,0,Not Rated,1200000,2011,97,627,7.3,,,5100,,5,
The Knife of Don Juan,Spanish,Comedy|Drama,1,1,5,Color,USA,3,,1200000,2013,99,31,7.2,,2,75,0,0,3
Certifiably Jonathan,English,Comedy|Documentary,2,16,69433,Color,USA,10,,1200000,2007,85,140,6.3,,9900,87,3200,0,49000
Extreme Movie,English,Comedy,35,14,10527,Color,USA,6,R,,2008,86,9727,3.8,1.85,1600,639,1500,0,4800
The Charge of the Light Brigade,English,Drama|History|War,51,16,1332,Color,UK,0,PG-13,8000000,1968,139,2411,6.7,2.35,265,216,182,68,634
Grand Theft Parsons,English,Adventure|Comedy|Drama,38,50,8460,Color,USA,1,PG-13,,2003,88,3022,6.1,1.85,1700,491,1600,4,3600
Crowsnest,English,Horror|Mystery|Thriller,51,22,650,Color,Canada,0,R,1200000,2012,84,1390,3.8,,97,254,71,0,382
Below Zero,English,Thriller,11,18,2492,Color,Canada,2,R,1200000,2011,99,683,4.5,,745,166,138,0,1600
Cotton Comes to Harlem,English,Action|Comedy,27,29,1646,Color,USA,4,R,1200000,1970,97,1282,6.6,1.85,441,491,158,313,612
The Wicked Within,English,Horror,8,10,22278,Color,USA,0,R,1200000,2015,84,953,4.5,,6400,494,2700,0,10000
Bleeding Hearts,English,Horror,2,6,14923,Color,USA,1,,1200000,2015,100,86,4.2,,3000,253,2300,0,4200
God's Not Dead 2,English,Drama,122,38,8165,Color,USA,12,PG,5000000,2016,120,7669,4.2,2.35,1700,8900,1400,18,1800
Airborne,English,Adventure|Comedy|Sport,70,9,7434,Color,USA,1,PG,2600000,1993,91,5328,6.2,1.85,2000,2900,1100,39,3100
Dead Man's Shoes,English,Crime|Drama|Thriller,210,100,2449, Black and White,UK,0,,695393,2004,90,41966,7.7,1.85,698,7300,409,224,1100
Waiting...,English,Comedy,237,91,32647,Color,USA,0,R,3000000,2005,94,78630,6.8,1.85,3400,5100,3300,6,16000
Wolf Creek,English,Horror,691,306,829,Color,Australia,0,R,1000000,2005,99,58375,6.3,1.85,157,3600,102,103,464
The Raid: Redemption,Indonesian,Action|Crime|Thriller,332,486,2670,Color,Indonesia,0,R,1100000,2011,101,157458,7.6,1.85,1000,51000,367,340,1200
From a Whisper to a Scream,English,Action|Drama|Horror|Thriller,38,59,4845,Color,USA,0,R,1100000,1987,99,1449,5.9,1.85,460,266,460,157,3400
Sex with Strangers,English,Documentary|Drama,8,12,0,Color,USA,0,,,2002,105,301,4.8,1.33,,52,,0,
Beyond the Black Rainbow,English,Sci-Fi|Thriller,89,98,654,Color,Canada,1,R,1100000,2010,110,7372,6,2.35,96,4400,48,21,440
Faith Like Potatoes,Zulu,Drama,36,4,553,Color,South Africa,2,PG,10000000,2006,116,2251,6.9,1.85,48,1900,23,12,446
Dracula: Pages from a Virgin's Diary,English,Comedy|Horror|Musical,32,56,23, Black and White,Canada,1,,1600000,2002,73,1625,7,1.85,5,146,3,127,15
Lake Mungo,English,Drama|Horror|Mystery|Thriller,90,99,28,Color,Australia,0,R,1400000,2008,87,10425,6.1,1.85,5,2500,4,0,12
Departure,English,Drama|Family|Romance,11,40,335,Color,UK,0,Unrated,1100000,2015,109,806,6.8,1.85,90,157,34,0,205
Silent Running,English,Drama|Sci-Fi,204,89,1096,Color,USA,1,GP,1000000,1972,89,22018,6.7,1.85,185,4200,43,138,857
The Sleepwalker,English,Drama,2,17,629,Color,Norway,1,Not Rated,1100000,2014,91,574,4.9,2.35,291,239,9,2,324
The Dead Undead,English,Action|Horror|Sci-Fi,16,17,6043,Color,USA,1,R,1100000,2010,89,758,3,1.85,1000,446,771,251,3500
The Vatican Exorcisms,English,Horror,10,9,12,Color,Italy,0,R,1100000,2013,76,371,2.5,2.35,0,234,0,0,12
Rocket Singh: Salesman of the Year,Hindi,Comedy|Drama,37,14,1062,Color,India,1,,,2009,150,13071,7.5,,28,781,22,5,965
The Devil Inside,English,Horror,292,225,1024,Color,USA,0,R,1000000,2012,83,31471,4.2,1.85,168,12000,129,18,403
Rocky,English,Drama|Sport,560,154,16261,Color,USA,0,PG,960000,1976,120,406849,8.1,1.33,1000,10000,903,86,13000
Unfriended,English,Drama|Horror|Mystery|Thriller,325,278,1593,Color,USA,0,R,1000000,2014,83,50547,5.6,1.85,305,13000,147,7,727
Casablanca,English,Drama|Romance|War,1138,251,7574,Color,USA,6,PG,950000,1942,102,413851,8.5,1.37,2100,25000,1300,382,2500
Tom Jones,English,Adventure|Comedy|History,63,24,2594,Color,UK,1,Unrated,1000000,1963,128,9002,6.7,1.37,849,368,276,68,912
Taxi Driver,English,Crime|Drama,912,234,30064,Color,USA,1,R,1300000,1976,113,547714,8.3,1.85,6500,37000,750,17000,22000
An Inconvenient Truth,English,Documentary,506,371,945,Color,USA,0,PG,,2006,96,71224,7.5,1.85,69,4700,,49,876
Chernobyl Diaries,English,Horror|Mystery|Thriller,277,283,2779,Color,USA,0,R,1000000,2012,86,54807,5,1.85,504,24000,306,19,1000
The Fog,English,Horror|Thriller,343,221,5281,Color,USA,0,R,1000000,1980,89,49428,6.8,2.35,944,7600,624,2400,2100
The Howling,English,Horror,204,121,4717,Color,USA,0,R,1000000,1981,91,24205,6.6,1.85,871,2400,853,447,1000
Hellraiser,English,Horror|Thriller,351,221,731,Color,UK,0,R,1000000,1987,94,81231,7,1.85,220,9000,112,413,297
Dr. No,English,Action|Adventure|Thriller,400,184,8859,Color,UK,4,Approved,1100000,1962,110,121923,7.3,1.37,712,5300,321,96,7300
Godzilla 2000,Japanese,Action|Adventure|Drama|Sci-Fi|Thriller,140,108,52,Color,Japan,0,PG,13000000,1999,99,5839,6,2.35,3,361,3,2,42
Blue Valentine,English,Drama|Romance,296,378,38545,Color,USA,0,R,3500000,2010,112,151618,7.4,1.66,2600,26000,2000,317,33000
Cry_Wolf,English,Drama|Horror|Mystery|Thriller,222,138,7871,Color,USA,0,PG-13,1000000,2005,90,23650,5.9,2.35,1000,850,1000,66,4800
Beyond the Valley of the Dolls,English,Comedy|Drama|Music,140,111,797,Color,USA,8,NC-17,900000,1970,109,8091,6.2,2.35,47,1500,47,205,549
Love Me Tender,English,Drama|Romance|Western,41,36,3344, Black and White,USA,3,,1000000,1956,89,2807,6.2,2.35,374,378,145,0,2400
Sands of Iwo Jima,English,Action|Drama|Romance|War,71,39,5082, Black and White,USA,1,Approved,1000000,1949,100,7718,7.2,1.37,188,666,127,25,4500
Transamerica,English,Adventure|Comedy|Drama,230,171,5137,Color,USA,2,R,1000000,2005,103,37217,7.4,1.85,1900,2500,519,2,2000
The Sessions,English,Biography|Comedy|Drama|Romance,132,335,8923,Color,USA,3,R,1000000,2012,95,37519,7.2,1.85,1600,11000,1500,20,2600
Shine a Light,English,Biography|Documentary|Music,67,127,3168,Color,USA,0,PG-13,,2008,122,9973,7.2,1.85,566,1200,450,17000,1900
The Green Inferno,English,Adventure|Horror,183,294,3372,Color,USA,0,R,6000000,2013,100,26560,5.4,2.35,647,13000,558,1200,1200
The Skeleton Twins,English,Comedy|Drama|Romance,81,188,9615,Color,USA,2,R,,2014,93,33603,6.8,2.35,2900,7500,1400,9,3000
20 Feet from Stardom,English,Documentary|Music,79,149,212,Color,USA,0,PG-13,1000000,2013,91,10187,7.4,1.78,19,15000,13,9,142
Next Stop Wonderland,English,Comedy|Drama|Romance,86,39,23473,Color,USA,1,R,1000000,1998,104,4274,6.7,1.85,476,435,464,125,22000
October Baby,English,Drama,84,39,9949,Color,USA,1,PG-13,1000000,2011,107,6428,6.8,,1600,5500,545,11,7200
Obvious Child,English,Comedy|Drama,77,155,4939,Color,USA,1,R,,2014,84,18433,6.8,2.35,1300,3600,634,16,1900
Martha Marcy May Marlene,English,Drama|Mystery|Thriller,192,349,9405,Color,USA,0,R,,2011,102,42136,6.9,2.35,2100,7200,1200,46,3600
"Food, Inc.",English,Documentary,188,119,43,Color,USA,0,PG,,2008,94,44664,7.9,1.78,4,38000,2,11,37
Frozen River,English,Crime|Drama,96,181,5357,Color,USA,1,R,1000000,2008,97,22363,7.2,1.85,1100,1700,500,35,3200
Juno,English,Comedy|Drama,887,389,47963,Color,USA,0,PG-13,7500000,2007,96,432769,7.5,1.85,7100,10000,4800,659,24000
The Sidewalks of New York,English,Animation|Family|Music|Short,,,0, Black and White,USA,,,,1929,,,,1.2,,0,,23,
Two Girls and a Guy,English,Comedy|Drama,103,52,23028,Color,USA,3,R,1000000,1997,84,6108,5.6,1.85,1900,388,107,59,21000
The Broken Hearts Club: A Romantic Comedy,English,Comedy|Drama|Romance|Sport,121,51,12101,Color,USA,9,R,1000000,2000,94,6264,7,2.35,1700,686,1300,117,6000
The Secrets of Jonathan Sperry,English,Drama,23,4,1713,Color,USA,4,PG,900000,2008,96,1073,6.9,,533,974,331,15,744
Who Killed the Electric Car,English,Documentary,155,88,8466,Color,USA,0,PG,1000000,2006,92,11491,7.7,1.75,1600,2800,795,2,5400
Walking and Talking,English,Comedy|Drama|Romance,32,18,7760,Color,UK,2,R,1000000,1996,86,2711,6.8,1.85,1200,227,779,133,4000
Bubba Ho-Tep,English,Comedy|Fantasy|Horror|Mystery,366,268,7781,Color,USA,2,R,1000000,2002,92,40248,7.2,1.85,1000,9300,313,168,6100
Slam,Italian,Comedy,2,6,199,Color,Italy,4,TV-MA,,2016,100,328,6.3,2.35,50,24,7,0,137
Goosebumps,English,Adventure|Comedy|Family|Fantasy|Horror,174,228,12850,Color,USA,4,PG,58000000,2015,103,57719,6.3,2.35,3100,36000,2100,11,3800
The Full Monty,English,Comedy|Drama,178,121,6022,Color,UK,6,R,3500000,1997,91,85507,7.2,1.85,1000,3200,894,11,3600
Brigham City,English,Crime|Drama|Mystery,64,12,1253,Color,USA,0,PG-13,1000000,2001,119,1004,7.2,1.85,83,100,25,13,1100
Palo Alto,English,Drama,64,118,20411,Color,USA,0,R,,2013,100,22137,6.3,1.85,4500,2500,3600,80,11000
Fiza,Hindi,Action|Crime|Drama|Romance,19,1,3700, Black and White,India,3,,1000000,2000,170,3071,6.1,2.35,352,95,186,10,2900
Orgazmo,English,Comedy|Sci-Fi,171,58,2324,Color,USA,9,NC-17,1000000,1997,94,31233,6.2,1.85,418,3500,207,418,1400
Ajami,Arabic,Crime|Drama,32,100,43,Color,Germany,6,,,2009,124,5261,7.4,1.85,14,1600,7,14,20
All the Real Girls,English,Drama|Romance,126,88,15841,Color,USA,0,R,2500000,2003,108,9422,6.9,2.35,1800,577,1500,240,11000
Things to Come,French,Drama,28,162,888,Color,France,2,PG-13,2100000,2016,102,5922,7.1,1.85,29,1300,16,30,837
23 Blast,English,Drama|Family|Sport,4,13,7829,Color,USA,0,PG-13,1000000,2014,98,1269,6.4,,1900,1100,1400,850,2000
Dream with the Fishes,English,Comedy|Drama,29,28,1760,Color,USA,0,R,1000000,1997,97,1575,7,1.85,401,166,304,4,631
