movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
The Rover,English,Crime|Drama,176,252,29392,Color,Australia,0,R,8500000,2014,103,36097,6.4,2.35,4200,8000,3400,87,21000
Repo! The Genetic Opera,English,Horror|Musical|Sci-Fi,261,146,6844,Color,USA,1,R,8500000,2008,98,21068,6.7,1.85,1400,8100,1200,181,2000
Namastey London,Hindi,Comedy|Drama|Romance,47,15,5867,Color,India,2,,,2007,128,16394,7.3,,1700,341,740,11,3100
T,Hindi,Adventure|Drama|Romance|Thriller,242,210,14038,Color,India,2,PG-13,12000000,2010,165,78568,8,2.35,4300,28000,1100,161,8100
Yeh Jawaani Hai Deewani,Hindi,Comedy|Drama|Musical|Romance,104,25,3841,Color,India,2,Not Rated,,2013,160,28707,7,,965,2100,553,36,1300
Limbo,English,Adventure|Drama|Thriller,141,41,3640,Color,USA,0,R,8000000,1999,126,5256,7.1,1.85,1300,202,650,408,1500
The Wind That Shakes the Barley,English,Drama|War,224,172,9529,Color,Ireland,1,Not Rated,,2006,127,38670,7.5,1.85,1200,5100,97,720,8200
Kurtlar Vadisi,Turkish,Action|Crime|Drama|Thriller,10,,399,Color,Turkey,3,,,,65,9209,7.1,,102,166,38,,203
The City of Your Final Destination,English,Drama|Romance,26,54,4073,Color,USA,2,PG-13,8300000,2009,117,2419,6.4,1.85,1200,660,477,180,2000
Quo Vadis,English,Biography|Drama|History|Romance,95,53,1491,Color,USA,4,Approved,7623000,1951,171,10584,7.2,1.37,453,1000,347,77,468
The Sound of Music,English,Biography|Drama|Family|Musical|Romance,409,123,6837,Color,USA,8,G,8200000,1965,174,158230,8,2.35,2400,17000,359,389,2700
Footloose,English,Drama|Music|Romance,116,57,13955,Color,USA,0,PG,8200000,1984,107,55500,6.5,1.85,2700,8300,2000,82,7200
Pulp Fiction,English,Crime|Drama,2300,219,36728,Color,USA,1,R,8000000,1994,154,1420439,8.9,2.35,7500,48000,4600,16000,13000
The Karate Kid,English,Action|Drama|Family|Sport,242,84,9511,Color,USA,0,PG,8000000,1984,126,137226,7.2,1.85,1800,9400,1500,86,4100
The Muppet Movie,English,Adventure|Comedy|Family|Musical,94,62,11792,Color,UK,0,G,,1979,95,26716,7.6,1.85,1600,2700,1100,21,3200
Little Miss Sunshine,English,Comedy|Drama,890,239,26838,Color,USA,1,R,8000000,2006,101,374398,7.8,2.35,7000,16000,3500,38,7100
Splash,English,Comedy|Fantasy|Romance,103,35,20420,Color,USA,2,PG,8000000,1984,111,57496,6.2,1.85,2700,3500,1200,2300,15000
Easy A,English,Comedy|Drama|Romance,273,265,44103,Color,USA,1,PG-13,8000000,2010,92,295233,7.1,1.85,8400,19000,4800,85,15000
Stand by Me,English,Adventure|Drama,598,102,13174,Color,USA,0,R,8000000,1986,89,290888,8.1,1.85,2300,26000,1800,9900,4100
Escape from Alcatraz,English,Biography|Crime|Drama,146,55,18769,Color,USA,0,PG,8000000,1979,112,92504,7.6,1.85,517,5000,515,162,17000
You Got Served,English,Drama|Music,248,57,5239,Color,USA,1,PG-13,8000000,2004,95,23997,3.5,1.85,1100,1100,396,566,2300
28 Days Later...,English,Drama|Horror|Sci-Fi|Thriller,1450,232,11745,Color,UK,0,R,8000000,2002,113,314140,7.6,1.85,1700,12000,1600,2000,8200
50/50,English,Comedy|Drama|Romance,385,328,45013,Color,USA,2,R,8000000,2011,100,281805,7.7,1.85,10000,40000,5100,131,23000
Brown Sugar,English,Comedy|Drama|Music|Romance,60,36,7966,Color,USA,1,PG-13,8000000,2002,109,6317,6.5,1.85,1500,1500,1100,49,2000
A Thin Line Between Love and Hate,English,Comedy|Crime|Drama|Romance|Thriller,14,11,7521,Color,USA,2,R,8000000,1996,108,3318,5.7,2.35,2100,578,595,2100,2300
Howards End,English,Drama|Romance,89,54,22941,Color,UK,3,PG,,1992,140,22412,7.5,2.35,7700,955,2300,180,12000
That Awkward Moment,English,Comedy|Romance,102,169,19509,Color,USA,3,R,8000000,2014,94,81905,6.2,2.35,3900,7300,2700,19,7400
Shutter,English,Horror|Mystery|Thriller,149,132,5494,Color,USA,1,PG-13,8000000,2008,85,28061,5.2,1.85,1300,2600,592,5,2500
On Her Majesty's Secret Service,English,Action|Adventure|Thriller,464,145,3521,Color,UK,2,PG,7000000,1969,142,63489,6.8,2.35,881,3200,328,12,1600
Modern Problems,English,Comedy|Fantasy|Sci-Fi,49,14,3210,Color,USA,1,PG,8000000,1981,89,4125,5,1.85,545,529,359,2,1600
Much Ado About Nothing,English,Comedy|Drama|Romance,174,41,49636,Color,UK,7,PG-13,11000000,1993,111,38651,7.4,1.85,19000,3000,7600,4800,19000
Akeelah and the Bee,English,Drama,173,95,10017,Color,USA,0,PG,,2006,112,15949,7.5,2.35,1700,2800,1400,3,2600
The Player,English,Comedy|Crime|Drama|Thriller,155,76,17770,Color,USA,1,R,8000000,1992,124,44315,7.6,1.85,4900,1500,2300,583,5900
Creepshow,English,Comedy|Fantasy|Horror,217,131,17265,Color,USA,0,R,8000000,1982,120,32048,6.9,1.85,3600,4100,2900,2900,7700
New Nightmare,English,Fantasy|Horror|Mystery|Thriller,276,112,13519,Color,USA,0,R,8000000,1994,112,40463,6.4,1.85,3200,1700,2100,6400,6400
Enough Said,English,Comedy|Drama|Romance,143,232,16227,Color,USA,2,PG-13,8000000,2013,93,51511,7.1,1.85,3300,13000,2500,133,8000
Drive Me Crazy,English,Comedy|Drama|Romance,149,60,7749,Color,USA,2,PG-13,8500000,1999,91,15574,5.7,1.85,1800,1200,1800,13,2300
Half Baked,English,Comedy|Crime,165,40,6245,Color,USA,2,R,8000000,1998,82,50178,6.7,1.85,1100,2700,752,36,2600
Begin Again,English,Drama|Music,202,283,21039,Color,USA,1,R,8000000,2013,104,112071,7.4,1.85,6600,46000,2500,131,7700
American Psycho,English,Crime|Drama,1080,286,44805,Color,USA,1,R,7000000,2000,102,381698,7.6,2.35,6700,19000,3900,134,23000
The Good Girl,English,Drama|Romance,299,108,39115,Color,USA,5,R,8000000,2002,93,39148,6.5,1.85,11000,977,6600,45,15000
Syriana,English,Drama|Thriller,626,357,32336,Color,USA,0,R,50000000,2005,128,113421,7,2.35,9500,3600,2400,86,14000
Bon Cop Bad Cop,English,Action|Comedy|Crime|Thriller,92,18,902,Color,Canada,2,R,8000000,2006,116,9339,7,2.35,294,924,52,31,540
The Boondock Saints II: All Saints Day,English,Action|Crime|Thriller,187,88,22327,Color,USA,0,R,8000000,2009,118,55187,6.3,2.35,3100,9700,2100,80,12000
The Inkwell,English,Comedy|Drama|Romance,11,7,6408,Color,USA,0,R,,1994,110,1140,6.5,1.85,881,162,848,10,2200
Shadow of the Vampire,English,Drama|Horror,340,200,16817, Black and White,UK,1,R,8000000,2000,92,35202,6.9,2.35,3900,3300,2300,54,8800
Prom,English,Comedy|Drama,33,84,6343,Color,USA,0,PG,8000000,2011,104,13271,5.4,1.85,1000,2500,957,18,1100
New in Town,English,Comedy|Romance,78,120,28342,Color,USA,1,PG,8000000,2009,97,18281,5.6,1.85,2500,1500,852,0,24000
Me and Earl and the Dying Girl,English,Comedy|Drama,192,301,8936,Color,USA,1,PG-13,8000000,2015,105,92303,7.8,2.35,1700,17000,1200,214,2300
It's Kind of a Funny Story,English,Comedy|Drama|Romance,156,161,18415,Color,USA,3,PG-13,8000000,2010,101,113685,7.1,1.85,4100,20000,1400,16,7700
The Pallbearer,English,Comedy|Romance,56,19,13993,Color,USA,2,PG-13,8000000,1996,98,6920,4.9,1.85,3300,127,1500,221,4200
Woman on Top,English,Comedy|Fantasy|Romance,87,72,8096,Color,USA,0,R,8000000,2000,92,8849,5.3,2.35,1000,869,979,26,5300
Held Up,English,Comedy,34,11,9430,Color,USA,2,PG-13,8000000,1999,89,2965,5.1,1.85,1900,78,1200,16,2900
Morgan,English,Horror|Sci-Fi|Thriller,112,160,18262,Color,USA,0,R,8000000,2016,92,22305,5.8,2.35,3800,4900,3300,9,3900
Anomalisa,English,Animation|Comedy|Drama|Romance,168,355,2957,Color,USA,0,R,8000000,2015,90,44775,7.2,2.35,1100,9900,457,26,1400
Captain America: Civil War,English,Action|Adventure|Sci-Fi,1183,586,92822,Color,USA,0,PG-13,250000000,2016,147,413491,7.9,2.35,19000,81000,11000,98,21000
Another Year,English,Comedy|Drama,144,246,3618,Color,UK,0,PG-13,10000000,2010,129,24513,7.3,2.35,1000,5400,598,619,1300
8 Women,French,Comedy|Crime|Musical|Romance,163,130,3854,Color,France,8,R,8000000,2002,111,24633,7.1,1.85,837,1300,594,336,991
Showdown in Little Tokyo,English,Action|Comedy|Crime|Thriller,105,46,7727,Color,USA,2,R,8000000,1991,79,13221,6.1,1.85,1800,1300,1000,79,3500
Clay Pigeons,English,Comedy|Crime,108,54,10658,Color,USA,1,R,8000000,1998,104,9656,6.6,1.85,2600,521,1700,71,4400
Made in Dagenham,English,Biography|Comedy|Drama|History,74,161,8967,Color,UK,6,R,7200000,2010,113,11738,7.2,2.35,1200,6800,639,13,5000
When Did You Last See Your Father,English,Biography|Drama,34,88,15902,Color,UK,4,PG-13,8000000,2007,92,3677,6.9,2.35,1000,439,303,12,14000
The Secret of Kells,English,Adventure|Animation|Family|Fantasy,74,119,1778,Color,France,0,Not Rated,6500000,2009,75,24808,7.7,1.85,64,11000,5,47,1700
The Wicked Lady,English,Adventure|Drama,16,18,2547,Color,UK,0,R,8000000,1983,98,871,4,1.85,725,79,265,137,1000
Brooklyn Rules,English,Crime|Drama,48,40,8361,Color,USA,2,R,8000000,2007,99,5160,6.4,2.35,1600,232,1600,30,2400
Prefontaine,English,Biography|Drama|Romance|Sport,37,23,12442,Color,USA,2,PG-13,8000000,1997,106,6033,6.8,1.66,1500,1300,1500,23,6700
Down in the Valley,English,Drama|Romance|Thriller,111,73,26676,Color,USA,2,R,8000000,2005,108,16889,6.4,2.35,5400,413,2400,12,8800
The Singing Detective,English,Comedy|Crime|Musical|Mystery,80,66,58797,Color,USA,2,R,8000000,2003,109,7300,5.6,1.85,18000,496,5400,205,21000
Fido,English,Comedy|Drama|Horror|Sci-Fi,99,141,881, Black and White,Canada,1,R,8000000,2006,93,25784,6.7,2.35,179,7000,78,8,566
The Land Girls,English,Drama|Romance|War,27,36,11518,Color,UK,3,R,,1998,111,1662,6.3,2.35,4800,87,742,2,5300
Restless,English,Drama|Romance,32,162,4590,Color,USA,0,PG-13,15000000,2011,91,15676,6.8,1.85,404,5300,288,835,3100
The Wendell Baker Story,English,Comedy|Drama|Romance,27,31,20931,Color,USA,4,PG-13,8000000,2005,99,5243,5.5,2.35,3700,144,3500,388,8000
Wild Target,English,Action|Comedy|Crime,88,66,28299,Color,UK,4,PG-13,8000000,2010,98,31399,6.9,2.35,5900,5200,5700,39,10000
Wuthering Heights,English,Drama|Romance,33,8,36985,Color,UK,2,,,,142,6582,7.7,,6300,1800,1300,,27000
A Street Cat Named Bob,English,Biography|Comedy|Drama|Family,50,64,4639,Color,UK,0,Unrated,8000000,2016,103,12908,7.4,2.35,1400,13000,426,61,2100
Pathology,English,Crime|Horror|Thriller,109,77,8521,Color,USA,0,R,8000000,2008,95,27722,6,2.35,2300,3100,979,3,2900
10th & Wolf,English,Crime|Drama|Thriller,34,25,19103,Color,USA,5,R,8000000,2006,107,5672,6.4,2.35,3600,308,3500,54,4300
Aloft,English,Drama,13,58,19898,Color,Spain,1,R,8000000,2014,112,2478,5.3,2.35,6400,688,3600,44,8200
Fireflies in the Garden,English,Drama,55,66,38658,Color,USA,6,R,8000000,2008,99,11122,6.5,2.35,8100,1200,3900,8,16000
Dear Wendy,English,Comedy|Crime|Drama|Romance,57,99,7788,Color,Italy,0,Unrated,50000000,2004,105,9206,6.6,1.66,1400,555,1200,353,2600
The Death and Life of Bobby Z,English,Action|Crime|Thriller,31,29,45522,Color,USA,2,R,22000000,2007,97,12482,5.9,2.35,10000,1200,3200,17,23000
Akira,Japanese,Action|Animation|Drama|Fantasy|Sci-Fi|Thriller,439,158,29,Color,Japan,0,R,1100000000,1988,124,115097,8.1,1.85,5,9000,4,78,6
The Rocket,French,Biography|Drama|Sport,32,20,752,Color,Canada,1,PG,8000000,2005,124,4523,7.7,2.35,269,560,23,2,428
Green Street 3: Never Back Down,English,Action|Drama,15,28,7198,Color,UK,4,R,,2013,93,4150,5.4,2.35,1300,1900,530,16,4600
Swelter,English,Action|Crime|Drama|Thriller,24,22,16920,Color,USA,6,R,8000000,2014,96,2209,4.5,,1400,452,1200,2,9600
Christmas in Beverly Hills,Italian,Comedy,2,2,514,Color,Italy,9,PG,8000000,2009,110,506,3.5,1.85,102,14,86,4,186
Mr. Church,English,Comedy|Drama,95,32,11516,Color,USA,2,PG-13,8000000,2016,104,16313,7.7,1.78,2500,11000,2200,244,3600
Code of Honor,English,Action|Crime|Thriller,21,20,8078,Color,USA,0,R,8000000,2016,106,1291,4.3,,1000,815,656,155,4900
Imagine Me & You,English,Comedy|Drama|Romance,151,85,12783,Color,UK,0,R,7900000,2005,90,24442,6.8,2.35,3300,2200,1900,24,5500
The Blood of Heroes,English,Action|Sci-Fi|Sport,42,21,8784,Color,Australia,2,R,10000000,1989,90,5029,6.5,1.33,2300,1000,886,74,4900
Swimming Pool,English,Crime|Drama|Mystery|Thriller,291,162,3408,Color,France,0,R,,2003,102,36394,6.8,1.85,865,1400,518,336,2000
Far from Men,French,Drama|War|Western,20,102,10222,Color,France,0,,7700000,2014,101,4806,7.2,2.35,156,2200,41,2,10000
Driving Miss Daisy,English,Drama,139,55,16178,Color,USA,1,PG,7500000,1989,99,77550,7.4,1.85,3500,3300,507,244,11000
Soul Food,English,Comedy|Drama,31,32,4899,Color,USA,6,R,7500000,1997,115,5600,6.9,1.85,1000,564,904,96,1100
Rumble in the Bronx,Cantonese,Action|Comedy|Thriller,83,63,7256,Color,Hong Kong,1,R,7500000,1995,104,31784,6.7,2.35,188,1200,159,7,6700
Thank You for Smoking,English,Comedy|Drama,327,240,30304,Color,USA,6,R,6500000,2005,92,196860,7.6,2.35,2500,8800,1500,659,24000
Hostel: Part II,English,Horror,386,251,4906,Color,USA,0,R,10000000,2007,94,73228,5.4,2.35,715,1900,668,1200,1100
Extract,English,Comedy|Crime|Romance,108,191,58086,Color,USA,6,R,8000000,2009,92,39045,6.2,1.85,15000,2200,6800,408,24000
An Education,English,Drama,242,278,16419,Color,UK,0,PG-13,4500000,2009,100,115937,7.3,2.35,4400,13000,3100,96,4900
The Hotel New Hampshire,English,Comedy|Drama,61,9,15456,Color,UK,0,R,7500000,1984,109,6815,6,1.85,3300,359,2000,68,6500
Shopgirl,English,Drama|Romance,269,124,16523,Color,USA,3,R,,2005,106,21676,6.4,2.35,3800,1000,2400,12,6600
Narc,English,Crime|Drama|Mystery|Thriller,214,128,4303,Color,USA,1,R,7500000,2002,105,34956,7.2,1.85,678,1000,493,251,2800
Men with Brooms,English,Comedy|Drama|Romance|Sport,83,9,1882,Color,Canada,3,R,7500000,2002,102,3779,6,1.85,326,1400,285,326,628
Witless Protection,English,Comedy|Crime,20,35,4298,Color,USA,2,PG-13,7500000,2008,97,5554,3.2,1.85,773,151,742,18,854
The Work and the Glory,English,Drama|Romance,33,6,2800,Color,USA,1,PG,7500000,2004,118,870,6.9,,390,50,278,0,1500
Albert Nobbs,English,Drama|Romance,98,221,7731,Color,UK,3,R,8000000,2011,113,20493,6.7,2.35,1700,6000,1500,128,3100
The Neon Demon,English,Horror|Thriller,263,445,34075,Color,Denmark,2,R,7000000,2016,118,50739,6.2,2.35,3900,14000,3900,1500,19000
Alias Betty,French,Comedy|Crime|Drama|Romance|Thriller,26,38,268,Color,France,0,,50000000,2001,103,1465,6.9,,60,27,59,28,73
Masked and Anonymous,English,Comedy|Drama|Music,97,51,39592,Color,UK,0,PG-13,,2003,112,4055,5.5,1.85,5300,744,3600,117,12000
The Hole,English,Drama|Mystery|Thriller,251,44,11828,Color,UK,3,R,4158370,2001,102,40202,6.2,2.35,1400,1900,1300,7,7700
Black November,English,Action|Crime|Drama|Thriller,3,6,1926,Color,Nigeria,3,,7500000,2012,95,428,5.6,,266,391,74,23,1500
Code 46,English,Drama|Romance|Sci-Fi|Thriller,151,133,7362,Color,UK,0,R,7500000,2003,93,18575,6.2,2.35,662,1100,402,194,5900
Outside Bet,English,Comedy,3,4,11484,Color,UK,3,,7500000,2012,101,252,4.8,,4300,226,713,21,5000
Pound of Flesh,English,Action|Thriller,32,39,10593,Color,Canada,0,R,7500000,2015,104,4638,5.1,1.85,298,1900,288,241,9600
The Bye Bye Man,English,Horror|Thriller,95,140,6577,Color,USA,0,PG-13,7400000,2017,97,7438,4.3,,1600,2800,1000,3,1700
Ta Ra Rum Pum,Hindi,Family|Romance|Sport,37,16,1891,Color,USA,4,,6000000,2007,153,3110,5.5,,531,114,60,5,1200
Crash,English,Crime|Drama|Thriller,1629,286,24951,Color,Germany,0,R,6500000,2004,112,374690,7.8,2.35,6000,19000,3000,650,8700
Persepolis,French,Animation|Biography|Drama|War,161,242,6578,Color,France,0,PG-13,7300000,2007,96,74382,8.1,1.85,991,15000,550,9,4700
Harry Brown,English,Action|Crime|Drama|Thriller,226,223,13646,Color,UK,1,R,7300000,2009,103,76493,7.2,2.35,1600,9600,1300,12,5700
Diamonds Are Forever,English,Action|Adventure|Thriller,280,121,10003,Color,UK,2,GP,7200000,1971,120,78044,6.7,2.35,1500,2200,264,90,7300
The Wave,German,Drama|Thriller,99,93,679,Color,Germany,0,,5000000,2008,107,85892,7.6,2.35,154,26000,96,26,313
The Omega Code,English,Action|Adventure|Fantasy|Sci-Fi|Thriller,205,40,5467,Color,USA,0,PG-13,7500000,1999,100,4740,3.5,1.37,1500,134,496,0,1500
Spider-Man 3,English,Action|Adventure,1909,393,64014,Color,USA,0,PG-13,258000000,2007,139,406723,6.2,2.35,11000,3800,6100,1300,24000
Juno,English,Comedy|Drama,887,389,47963,Color,USA,0,PG-13,7500000,2007,96,432766,7.5,1.85,7100,10000,4800,659,24000
The Godfather,English,Crime|Drama,2400,218,39300,Color,USA,1,R,6000000,1972,175,1238791,9.2,1.85,10000,47000,5300,3700,15000
Magic Mike,English,Comedy|Drama,288,326,55568,Color,USA,1,R,7000000,2012,110,113782,6.1,2.35,15000,54000,12000,1500,17000
Jumping the Broom,English,Comedy|Drama,60,49,13080,Color,USA,8,PG-13,6600000,2011,112,8298,5.7,1.85,2300,2200,1400,71,3200
The Piano,English,Drama|Music|Romance,246,83,9553,Color,New Zealand,1,R,7000000,1993,121,66834,7.6,1.85,1900,5900,1900,325,3400
Flashdance,English,Drama|Music|Romance,130,49,2522,Color,USA,0,R,4000000,1983,95,37534,6.1,1.85,235,4500,183,237,1700
My Dog Skip,English,Comedy|Drama|Family|Sport,149,78,12902,Color,USA,0,PG,6000000,2000,95,17156,7,1.37,2500,1300,1200,29,7200
Live and Let Die,English,Action|Adventure|Thriller,260,139,8228,Color,UK,3,PG,7000000,1973,121,78951,6.8,1.66,1100,3200,628,90,4900
Darkness Falls,English,Horror|Mystery|Thriller,370,140,7121,Color,USA,0,PG-13,11000000,2003,86,26877,5,2.35,1000,2100,974,476,4900
"Definitely, Maybe",English,Comedy|Drama|Romance,170,158,16300,Color,UK,5,PG-13,,2008,112,133213,7.2,2.35,117,7500,64,20,16000
"Good Night, and Good Luck.",English,Biography|Drama|History,530,353,36804, Black and White,USA,0,PG,7500000,2005,93,86151,7.5,1.85,9500,5300,1500,9500,21000
The Great Gatsby,English,Drama|Romance,780,494,38279,Color,Australia,4,PG-13,105000000,2013,143,386556,7.3,2.35,2800,115000,2100,1000,29000
Capote,English,Biography|Crime|Drama|History,423,273,24639,Color,USA,1,R,7000000,2005,114,106192,7.4,2.35,1300,6300,1200,155,22000
Logan's Run,English,Action|Sci-Fi,252,126,3163,Color,USA,1,PG,9000000,1976,119,42237,6.8,2.35,713,8200,468,26,1100
The Descent,English,Adventure|Horror|Thriller,1111,346,1490,Color,UK,0,R,3500000,2005,99,164189,7.2,2.35,240,11000,162,206,553
Desperado,English,Action|Thriller,203,90,49492,Color,USA,0,R,7000000,1995,104,145159,7.2,1.85,12000,4700,8900,2600,16000
Fargo,English,Crime|Drama|Thriller,193,57,65735,Color,USA,2,TV-MA,,,53,205516,9,1.78,6400,65000,5900,,6500
The Man with the Golden Gun,English,Action|Adventure|Thriller,263,120,22837,Color,UK,3,PG,13000000,1974,125,77897,6.8,1.66,4900,2400,410,90,16000
Action Jackson,English,Action|Comedy|Crime|Thriller,68,33,7819,Color,USA,2,R,7000000,1988,96,7931,5.2,1.85,1000,1000,903,24,2300
Michael Jordan to the Max,English,Documentary|Sport,13,13,16076,Color,USA,0,,,2000,46,1784,7.5,1.44,2600,408,391,0,13000
The Devil's Rejects,English,Crime|Horror,687,266,22443,Color,USA,0,R,7000000,2005,107,79633,6.9,1.85,2900,6400,1900,1300,8900
Devil's Due,English,Horror|Mystery,121,139,2572,Color,USA,0,R,7000000,2014,89,14552,4.1,1.85,482,6300,276,14,976
Kingdom Come,English,Comedy|Drama|Family,35,35,8968,Color,USA,1,PG,7000000,2001,94,1834,5.7,2.35,1300,212,1100,2,2300
Dope,English,Comedy|Crime|Drama,101,188,4477,Color,USA,3,R,7000000,2015,103,66539,7.3,2.35,1300,24000,636,49,1700
Flirting with Disaster,English,Comedy,105,49,20660,Color,USA,1,R,7000000,1996,92,15607,6.8,1.85,3500,925,3000,755,5800
Beyond the Lights,English,Drama|Music|Romance,39,72,6263,Color,USA,1,PG-13,7000000,2014,116,12409,6.9,,1200,3600,924,113,1700
House of 1000 Corpses,English,Horror,930,210,7439, Black and White,USA,0,R,7000000,2003,89,63652,6,1.85,2300,5500,1000,1300,2600
Buffy the Vampire Slayer,English,Action|Drama|Fantasy|Romance,676,91,21974,Color,USA,0,TV-14,2300000,,44,107328,8.2,1.33,4200,6500,4000,,4500
Skyfall,English,Action|Adventure|Thriller,1509,759,38631,Color,UK,1,PG-13,200000000,2012,143,547905,7.8,2.35,8500,80000,8400,2200,8700
In Too Deep,English,Crime|Drama|Thriller,29,28,18047,Color,USA,1,R,7000000,1999,95,4826,6.1,2.35,4800,392,1800,48,6400
Alien Zone,English,Horror,22,9,825,Color,USA,0,PG,350000,1978,90,459,4.1,,40,51,26,0,705
A Serious Man,English,Comedy|Drama,334,344,3067,Color,USA,1,R,7000000,2009,106,108236,7,1.85,849,10000,115,1000,1900
A Single Man,English,Drama|Romance,254,288,39149,Color,USA,1,R,7000000,2009,99,90557,7.6,2.35,9400,17000,7600,259,14000
The Last Temptation of Christ,English,Drama,314,115,7795,Color,Canada,0,R,7000000,1988,164,42027,7.6,1.85,1900,4200,893,17000,3900
Warlock,English,Action|Fantasy|Horror|Thriller,81,36,2113,Color,USA,1,R,7000000,1989,103,12199,6.2,1.85,606,1500,325,50,716
Get Low,English,Drama|Mystery,98,159,24315,Color,USA,1,PG-13,7500000,2009,103,19769,7.1,2.35,3100,8800,2500,15,13000
Outside Providence,English,Comedy|Drama|Romance,100,72,9150,Color,USA,3,R,7000000,1999,96,7894,6.4,1.85,2200,403,1500,30,2400
Cyrus,English,Comedy|Drama|Romance,126,222,12100,Color,USA,2,R,7000000,2010,91,30995,6.3,1.85,2900,3900,2900,159,3900
Bride & Prejudice,English,Comedy|Drama|Musical|Romance,283,121,9440,Color,UK,1,PG-13,7000000,2004,111,17995,6.2,2.35,2400,3000,1300,104,2600
Rabbit-Proof Fence,Aboriginal,Adventure|Biography|Drama|History,250,76,6618,Color,Australia,1,PG,6000000,2002,94,24237,7.5,2.35,1500,4700,116,180,4800
Who's Your Caddy,English,Comedy|Sport,46,25,11603,Color,USA,0,PG-13,7000000,2007,93,13963,2.1,1.85,731,450,595,73,8400
The Other Side of Heaven,English,Adventure|Biography|Drama,85,26,12416,Color,USA,2,PG,7000000,2001,113,3358,6.5,1.85,1300,684,43,7,11000
Veer-Zaara,Hindi,Drama|Family|Musical|Romance,123,29,13423,Color,India,0,,7000000,2004,192,38810,7.9,2.4,2100,2000,1200,148,8100
Nikita,English,Action|Crime|Drama|Thriller,87,25,13453,Color,USA,1,,,,60,43714,7.7,16,3100,6900,2200,,3600
Dark Angel,English,Action|Drama|Mystery|Sci-Fi,161,11,21695,Color,USA,1,TV-14,,,60,26517,7.4,1.33,5400,2000,2500,,10000
Split Second,English,Action|Crime|Horror|Sci-Fi|Thriller,76,39,9431,Color,UK,0,R,7000000,1992,90,8938,6.2,1.85,2300,1600,1400,8,5200
A Dog of Flanders,English,Drama|Family,21,26,3975,Color,USA,0,PG,7000000,1999,100,804,6.3,1.85,782,158,485,2,1900
Redbelt,English,Drama|Sport,121,160,10806,Color,USA,0,R,7000000,2008,99,19053,6.8,2.35,2400,1500,1300,347,3600
The Mighty Macs,English,Drama|Sport,13,33,9266,Color,USA,2,G,7000000,2009,99,1164,6.5,2.35,2800,801,1000,2,4500
Somewhere,English,Comedy|Drama,199,298,9389,Color,USA,0,R,7000000,2010,97,37234,6.3,1.85,3500,7200,1300,1400,3900
We Need to Talk About Kevin,English,Drama|Mystery|Thriller,319,393,10369,Color,UK,0,R,7000000,2011,112,105148,7.5,2.35,3100,40000,2900,164,3800
Auto Focus,English,Biography|Crime|Drama,153,97,9782,Color,USA,3,R,7000000,2002,105,11645,6.6,1.85,1600,365,1500,282,3900
I Hope They Serve Beer in Hell,English,Comedy,73,51,5521,Color,USA,1,R,,2009,105,7572,5.3,2.35,1300,2300,1200,10,1400
Factory Girl,English,Biography|Drama,106,117,22842,Color,USA,0,R,7000000,2006,99,18954,6.4,1.85,4200,3100,4100,101,6500
The Christmas Candle,English,Drama|Family,36,10,9720,Color,UK,0,PG,,2013,100,1063,6,,2200,1200,2000,0,3300
Mother and Child,English,Drama|Romance,65,159,20472,Color,USA,6,R,4825000,2009,125,10153,7.2,2.35,6000,3200,2500,128,7500
Losin' It,English,Comedy|Drama,16,7,14726,Color,Canada,0,R,7000000,1983,100,3290,4.9,,2300,169,699,277,11000
March or Die,English,Adventure|Drama|Romance|War,27,6,9113,Color,UK,0,PG,9000000,1977,107,2340,6.3,1.85,2700,123,1300,32,2800
Les visiteurs,French,Comedy|Fantasy,79,16,4113,Color,France,1,R,50000000,1993,107,26131,7,2.35,107,1600,53,8,3900
Freeheld,English,Biography|Drama|Romance,29,141,31746,Color,USA,0,PG-13,7000000,2015,103,8181,6.5,1.85,7100,4500,7000,6,9400
Dom Hemingway,English,Comedy|Crime|Drama,68,154,7265,Color,UK,2,R,,2013,93,22494,6.2,2.35,606,4400,530,46,6100
The Extra Man,English,Comedy,30,101,10864,Color,France,4,R,7000000,2010,108,4254,5.9,2.35,2800,912,2000,30,2900
Hesher,English,Comedy|Drama,100,133,46925,Color,USA,0,R,7000000,2010,106,45589,7.1,2.35,20000,20000,1900,56,23000
Chairman of the Board,English,Comedy,63,12,5470,Color,USA,1,PG-13,,1998,95,5300,2.3,1.85,853,777,629,42,1000
Gerry,English,Adventure|Drama|Mystery,295,105,15700,Color,USA,0,R,3500000,2002,103,15764,6.2,2.35,1700,1300,,835,14000
Wah-Wah,English,Drama,50,47,11588,Color,UK,3,R,7000000,2005,97,2698,6.9,2.35,1300,311,952,606,7600
The Heart of Me,English,Drama|Romance,25,39,13769,Color,UK,3,R,7000000,2002,96,2038,6.6,1.85,4800,97,774,4,7700
Hard to Be a God,Russian,Drama|Sci-Fi,32,124,9, Black and White,Russia,0,Not Rated,7000000,2013,177,3093,6.7,1.66,4,1200,0,28,5
